Format Version,1.23,Take Name,Take 2023-11-15 07.01.53 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.54.093 下午,Capture Start Frame,28080,Total Frames in Take,2445,Total Exported Frames,2445,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
443,3.691000,0.932559,-0.358042,0.004906,-0.045987,70.588203,89.263443,12.636455,68.460861,96.208427,14.788771,72.722992,94.075470,6.999643,72.175171,82.891319,11.416329,68.993828,83.878578,17.341089,-0.555455,-0.427784,0.652143,-0.288412,7.475542,90.878410,14.278097,11.975310,96.020195,17.841202,11.555597,87.021843,19.384558,3.555092,93.568817,9.609803,2.816185,86.902771,10.276824,-0.000599,0.704060,0.010669,0.710061,-54.981403,93.508972,-7.240862,-73.331108,94.168831,-25.306936,-37.497093,93.485321,-25.926575,-36.969193,93.133003,11.188800,-72.128227,93.248711,11.081368,0.013991,-0.069353,-0.007612,0.997465,39.252983,114.468681,-11.122723,39.245502,112.960136,-12.495878,39.446529,116.672836,-10.630961,36.238754,114.147781,-10.408403,42.081139,114.093956,-10.955647,39.171455,112.976051,-12.574162,39.318794,116.611687,-10.683070,36.275322,114.166351,-10.393749,42.118965,114.089218,-10.919589,-73.392120,94.162979,-25.322283,-37.435444,93.502052,-25.897604,-37.090458,93.105232,11.292420,-72.054604,93.256226,11.056939,68.447342,96.183922,14.782900,72.765343,94.079933,6.973566,72.130600,82.951866,11.416294,69.014244,83.848419,17.367352,12.011619,96.007347,17.833614,11.368814,87.107376,19.356085,3.494109,93.616936,9.646275,2.862426,86.865585,10.269909,-127.221802,120.664345,-0.569508,,,
444,3.700000,0.932613,-0.357827,0.004814,-0.046583,70.638054,89.236115,12.613715,68.506981,96.177620,14.773576,72.772209,94.055702,6.983126,72.228241,82.866135,11.386567,69.044830,83.845016,17.311605,-0.555190,-0.427857,0.652251,-0.288566,7.463585,90.853020,14.259656,11.962397,95.997955,17.819420,11.547277,86.999916,19.365822,3.540182,93.540176,9.591969,2.804500,86.874016,10.261409,-0.000510,0.703751,0.010910,0.710363,-54.993397,93.503700,-7.232214,-73.327660,94.168266,-25.313791,-37.492973,93.492577,-25.902861,-36.996998,93.122795,11.212792,-72.155960,93.231163,11.075103,0.015460,-0.068437,-0.007078,0.997511,39.204208,114.447929,-11.101994,39.196213,112.943329,-12.479459,39.395790,116.650902,-10.604254,36.191689,114.121071,-10.383188,42.033142,114.076401,-10.941071,39.137287,112.959198,-12.545800,39.286762,116.594933,-10.658985,36.226448,114.138161,-10.365828,42.075829,114.071404,-10.897423,-73.389191,94.163719,-25.324366,-37.435555,93.501816,-25.897953,-37.092419,93.106445,11.290388,-72.088181,93.237091,11.053683,68.494415,96.152908,14.769651,72.817108,94.050179,6.951878,72.190437,82.934013,11.385180,69.060379,83.812180,17.337540,11.997773,95.984215,17.812233,11.350913,87.091415,19.329313,3.477219,93.589745,9.629081,2.850485,86.838509,10.256538,-127.222191,120.663872,-0.569686,,,
445,3.708000,0.932755,-0.357441,0.004889,-0.046692,70.675186,89.207413,12.593230,68.537895,96.146881,14.753471,72.806824,94.029488,6.963815,72.270874,82.838890,11.365642,69.085175,83.814392,17.290009,-0.555134,-0.427725,0.652546,-0.288204,7.445327,90.828232,14.247190,11.950209,95.970024,17.803816,11.529402,86.972389,19.350979,3.520957,93.518051,9.581846,2.780759,86.852470,10.252121,-0.000502,0.703683,0.010914,0.710430,-54.995300,93.505013,-7.229756,-73.326096,94.170036,-25.314825,-37.491302,93.494102,-25.897049,-37.002426,93.123634,11.218685,-72.161362,93.232254,11.074272,0.016160,-0.067341,-0.006260,0.997580,39.156212,114.425850,-11.084323,39.147888,112.923027,-12.463722,39.344994,116.628517,-10.584136,36.145832,114.092758,-10.359442,41.986137,114.059105,-10.929990,39.103783,112.939056,-12.516558,39.248470,116.570808,-10.638289,36.183323,114.112183,-10.338111,42.038792,114.053406,-10.873631,-73.392151,94.164566,-25.323612,-37.435089,93.503288,-25.897984,-37.094395,93.107414,11.290892,-72.090134,93.239151,11.051869,68.524567,96.126808,14.753434,72.851646,94.025108,6.930893,72.224419,82.912643,11.367248,69.102493,83.785004,17.311644,11.985981,95.953629,17.798183,11.318614,87.073044,19.300053,3.445400,93.570518,9.617773,2.830778,86.819717,10.251585,-127.223289,120.664978,-0.570577,,,
446,3.716000,0.933052,-0.356571,0.004860,-0.047420,70.716904,89.185532,12.567675,68.565636,96.118141,14.736054,72.842705,94.019081,6.945900,72.325020,82.821625,11.332416,69.134293,83.783287,17.256344,-0.554856,-0.427961,0.652994,-0.287373,7.422068,90.803238,14.240818,11.937348,95.938782,17.793283,11.511590,86.940430,19.334972,3.492013,93.499573,9.584030,2.747337,86.834160,10.250982,-0.000578,0.703935,0.010691,0.710184,-54.985035,93.510284,-7.237917,-73.328415,94.171318,-25.310369,-37.494179,93.487846,-25.917519,-36.979267,93.133125,11.198025,-72.138275,93.248840,11.078295,0.014654,-0.064162,-0.005488,0.997817,39.084267,114.392578,-11.059401,39.069347,112.885498,-12.434093,39.273026,116.597046,-10.567197,36.079052,114.057396,-10.314333,41.915649,114.030373,-10.921976,39.046764,112.899170,-12.468476,39.215714,116.545891,-10.615034,36.097900,114.070770,-10.293523,41.991920,114.028870,-10.833603,-73.392891,94.164680,-25.323837,-37.434490,93.503433,-25.898346,-37.092949,93.107307,11.289776,-72.059319,93.257431,11.052060,68.545738,96.106873,14.738935,72.893295,94.012840,6.910507,72.270348,82.890816,11.338643,69.163460,83.742714,17.276945,11.974340,95.917778,17.787354,11.301682,87.050278,19.287355,3.416590,93.543243,9.614965,2.803463,86.804123,10.251093,-127.223495,120.665512,-0.570565,,,
447,3.725000,0.933303,-0.355853,0.004391,-0.047902,70.760735,89.159302,12.536268,68.599609,96.085915,14.713989,72.876328,94.002937,6.919329,72.378250,82.799408,11.292603,69.188782,83.748940,17.219164,-0.554848,-0.428319,0.653225,-0.286329,7.384202,90.770729,14.237942,11.909936,95.896286,17.791529,11.476463,86.896217,19.320997,3.450733,93.477974,9.590374,2.699694,86.812431,10.248862,-0.000596,0.703916,0.010655,0.710203,-54.984718,93.511299,-7.236441,-73.327103,94.171455,-25.309933,-37.492859,93.486954,-25.915094,-36.979954,93.135056,11.200499,-72.138947,93.251732,11.078865,0.016897,-0.064699,-0.006117,0.997743,39.038727,114.356186,-11.017626,39.023823,112.855385,-12.399184,39.229115,116.558197,-10.515182,36.032372,114.020584,-10.277358,41.869598,113.990555,-10.878776,38.990028,112.851059,-12.431220,39.195164,116.535355,-10.527637,36.060570,114.041809,-10.263801,41.961132,114.006126,-10.806369,-73.393723,94.163506,-25.323137,-37.435268,93.503883,-25.898260,-37.093620,93.107407,11.289202,-72.052849,93.262100,11.050241,68.569145,96.077072,14.727031,72.931633,93.999405,6.873254,72.313232,82.867638,11.307118,69.228348,83.699936,17.237944,11.948965,95.868782,17.786142,11.273635,87.016052,19.271656,3.381632,93.512772,9.614138,2.765658,86.782768,10.251308,-127.222122,120.663177,-0.569993,,,
448,3.733000,0.933461,-0.355503,0.003055,-0.047530,70.786461,89.134804,12.511685,68.625114,96.058968,14.696961,72.882423,93.981667,6.890168,72.406235,82.776657,11.262081,69.232101,83.721931,17.197544,-0.554653,-0.428778,0.653307,-0.285832,7.349233,90.746468,14.236185,11.878747,95.868477,17.790058,11.446656,86.866951,19.311255,3.411025,93.458298,9.595309,2.660520,86.792137,10.248115,-0.000614,0.703965,0.010659,0.710154,-54.983849,93.510849,-7.239974,-73.328743,94.170013,-25.310972,-37.494545,93.486679,-25.921022,-36.976547,93.135582,11.194511,-72.135567,93.251099,11.077689,0.018897,-0.067489,-0.002765,0.997537,39.021400,114.320770,-10.998264,39.024696,112.824821,-12.385144,39.193798,116.522240,-10.487010,36.013233,113.961983,-10.276457,41.853870,113.974022,-10.844442,38.977833,112.826454,-12.403915,39.173420,116.506699,-10.497036,36.047054,113.970757,-10.276147,41.946289,113.991043,-10.782428,-73.393730,94.162415,-25.325024,-37.435051,93.504677,-25.899267,-37.093075,93.106384,11.288464,-72.053856,93.260841,11.050268,68.588623,96.049232,14.712747,72.942284,93.978241,6.842174,72.338249,82.841858,11.274537,69.277290,83.672981,17.218504,11.914728,95.842873,17.785583,11.252213,86.987526,19.261234,3.345104,93.494469,9.620243,2.717644,86.763344,10.249593,-127.223244,120.665573,-0.571269,,,
449,3.741000,0.933656,-0.355114,0.000402,-0.046696,70.806122,89.103539,12.477633,68.649170,96.024635,14.676933,72.865685,93.954437,6.846154,72.426048,82.747581,11.217151,69.283630,83.687523,17.170309,-0.554521,-0.429169,0.653319,-0.285474,7.307368,90.724091,14.236384,11.839055,95.843521,17.791214,11.408717,86.840698,19.305325,3.365632,93.439438,9.600565,2.616084,86.772690,10.248431,-0.000591,0.703988,0.010666,0.710132,-54.982388,93.511124,-7.240743,-73.328423,94.171455,-25.310532,-37.494289,93.487381,-25.922918,-36.973911,93.134689,11.192565,-72.132927,93.250954,11.078010,0.019110,-0.069544,-0.000997,0.997395,39.014961,114.295021,-10.969893,39.029266,112.799347,-12.357007,39.177559,116.496979,-10.457541,36.005066,113.925636,-10.260752,41.847958,113.958099,-10.804272,38.981907,112.804115,-12.379448,39.150177,116.476990,-10.471291,36.037807,113.937950,-10.256061,41.953617,113.970459,-10.734206,-73.391296,94.164902,-25.324991,-37.434628,93.504036,-25.898966,-37.093208,93.107162,11.289617,-72.054482,93.259415,11.051996,68.619041,96.016464,14.689968,72.921104,93.950500,6.802534,72.366714,82.804665,11.224306,69.318512,83.650818,17.189333,11.873836,95.821075,17.785765,11.212244,86.953018,19.256130,3.302164,93.478737,9.627732,2.670494,86.742332,10.249347,-127.223312,120.663918,-0.570326,,,
450,3.750000,0.934087,-0.353979,-0.002515,-0.046622,70.837219,89.087265,12.440359,68.673531,95.998344,14.664404,72.853294,93.954323,6.807089,72.467438,82.738098,11.159084,69.354652,83.658310,17.130871,-0.554396,-0.429523,0.653745,-0.284204,7.230396,90.707268,14.241102,11.776119,95.815216,17.794518,11.336040,86.810860,19.296547,3.283557,93.434799,9.616793,2.525884,86.768188,10.256547,-0.000503,0.703733,0.010957,0.710380,-54.992867,93.503983,-7.231330,-73.326302,94.168877,-25.313738,-37.491547,93.495277,-25.901136,-36.997330,93.122688,11.214512,-72.156296,93.229065,11.075140,0.017780,-0.066902,0.003191,0.997596,39.035770,114.268410,-10.928132,39.055340,112.768402,-12.310483,39.182758,116.473297,-10.423711,36.032711,113.876495,-10.202299,41.872269,113.955437,-10.776034,38.982880,112.781837,-12.351478,39.134430,116.452911,-10.448074,36.126595,113.893600,-10.190848,41.940071,113.949776,-10.697982,-73.390213,94.164513,-25.323353,-37.432606,93.503418,-25.900108,-37.091446,93.108040,11.287310,-72.088722,93.234726,11.054613,68.655159,95.979378,14.654988,72.914108,93.933327,6.769374,72.438774,82.795013,11.156087,69.368210,83.622017,17.154545,11.803891,95.791489,17.784449,11.172508,86.916489,19.257093,3.252646,93.456596,9.640965,2.614527,86.718674,10.252157,-127.222313,120.664909,-0.569735,,,
451,3.758000,0.934419,-0.353097,-0.003610,-0.046591,70.864395,89.065865,12.394052,68.691414,95.971092,14.627165,72.859619,93.940788,6.760162,72.504654,82.720825,11.105153,69.401917,83.630745,17.083736,-0.554197,-0.430316,0.653530,-0.283890,7.182516,90.679863,14.249903,11.726986,95.786102,17.807379,11.294885,86.779228,19.296619,3.230162,93.411110,9.632501,2.478046,86.742996,10.263107,-0.000623,0.703991,0.010724,0.710127,-54.982716,93.509178,-7.240117,-73.329041,94.167854,-25.309675,-37.494827,93.488304,-25.922493,-36.973980,93.134346,11.192973,-72.133018,93.246201,11.078824,0.015876,-0.068687,0.003845,0.997505,39.040150,114.251984,-10.898664,39.066185,112.746658,-12.275113,39.183147,116.458954,-10.402259,36.034874,113.859894,-10.182160,41.876385,113.942429,-10.735120,38.996544,112.768303,-12.314938,39.130695,116.438004,-10.431909,36.122787,113.872864,-10.169283,41.930958,113.930725,-10.666659,-73.389931,94.160866,-25.323826,-37.432396,93.506767,-25.900242,-37.091404,93.104393,11.289396,-72.060738,93.254845,11.055560,68.677666,95.953903,14.623709,72.901314,93.923851,6.735905,72.469147,82.786476,11.102763,69.419273,83.598190,17.105135,11.754189,95.761543,17.797588,11.137776,86.891365,19.260191,3.201477,93.432579,9.657570,2.561614,86.691460,10.254490,-127.222809,120.664108,-0.567604,,,
452,3.766000,0.934730,-0.352312,-0.004878,-0.046178,70.880188,89.049782,12.351103,68.700508,95.950859,14.590531,72.852028,93.928856,6.712572,72.528580,82.707848,11.057321,69.439667,83.611572,17.044001,-0.553807,-0.430997,0.653700,-0.283225,7.124730,90.661659,14.258587,11.674452,95.763985,17.814960,11.245944,86.755196,19.293564,3.164390,93.398216,9.651186,2.414152,86.729225,10.274634,-0.000612,0.704058,0.010737,0.710061,-54.980530,93.510262,-7.242543,-73.330276,94.169449,-25.308605,-37.496174,93.490067,-25.928228,-36.968300,93.134911,11.187128,-72.127357,93.246620,11.079636,0.015819,-0.069850,0.004476,0.997422,39.034672,114.241173,-10.875551,39.065773,112.735619,-12.251649,39.173824,116.448402,-10.379233,36.028198,113.845566,-10.166038,41.870888,113.935104,-10.705283,38.998909,112.763832,-12.292149,39.115334,116.426422,-10.414231,36.114033,113.857231,-10.150713,41.918667,113.918533,-10.641017,-73.389786,94.162788,-25.323708,-37.433681,93.509140,-25.901428,-37.089355,93.103882,11.289866,-72.056541,93.254860,11.056798,68.686607,95.935249,14.587657,72.884193,93.919212,6.697065,72.479141,82.779404,11.056420,69.462349,83.584335,17.062210,11.703285,95.743019,17.801651,11.078725,86.857101,19.267574,3.134523,93.419930,9.680317,2.508835,86.671471,10.257376,-127.223328,120.664299,-0.569830,,,
453,3.774000,0.935090,-0.351421,-0.006499,-0.045466,70.885628,89.038765,12.304770,68.699356,95.935783,14.550257,72.827881,93.920708,6.658453,72.542725,82.699989,11.006638,69.472595,83.598595,17.003742,-0.553769,-0.431514,0.653609,-0.282721,7.063759,90.639420,14.268250,11.615897,95.737144,17.828131,11.188363,86.726448,19.295391,3.100314,93.381935,9.667062,2.350480,86.712143,10.282407,-0.000598,0.704003,0.010742,0.710116,-54.982483,93.511841,-7.239966,-73.329391,94.171753,-25.308884,-37.495205,93.491951,-25.922915,-36.973145,93.135757,11.192513,-72.132187,93.247902,11.079521,0.016187,-0.070164,0.005082,0.997391,39.025276,114.232872,-10.854680,39.059151,112.728264,-12.231740,39.161350,116.439949,-10.356830,36.018841,113.833046,-10.147370,41.861763,113.930237,-10.682777,38.992542,112.758896,-12.274859,39.099823,116.415916,-10.395005,36.108112,113.845703,-10.129190,41.909279,113.912109,-10.615319,-73.392090,94.164558,-25.323170,-37.435741,93.510056,-25.900534,-37.090076,93.106049,11.290887,-72.055328,93.256989,11.053765,68.685410,95.920494,14.545815,72.858337,93.920433,6.645580,72.472923,82.770485,11.012240,69.497040,83.577904,17.017302,11.642991,95.714684,17.813480,11.020346,86.832062,19.275309,3.070767,93.409248,9.695518,2.445647,86.645889,10.265833,-127.222443,120.665672,-0.567735,,,
454,3.783000,0.935485,-0.350462,-0.009426,-0.044219,70.879105,89.039368,12.239450,68.690689,95.931915,14.496567,72.774490,93.924133,6.579670,72.542961,82.704109,10.932820,69.508308,83.597328,16.948757,-0.553802,-0.432013,0.652775,-0.283819,7.002502,90.609650,14.271474,11.536416,95.717796,17.839664,11.128394,86.705833,19.304668,3.039920,93.343338,9.664294,2.305298,86.671623,10.277263,-0.000618,0.704035,0.010708,0.710084,-54.981739,93.511780,-7.243070,-73.330246,94.170662,-25.310400,-37.496124,93.490089,-25.927574,-36.970772,93.136749,11.187832,-72.129814,93.249596,11.077961,0.015859,-0.070203,0.006018,0.997389,39.010742,114.227501,-10.830770,39.047508,112.721870,-12.206645,39.142742,116.435204,-10.334637,36.004959,113.822762,-10.123480,41.847755,113.930153,-10.658315,38.979942,112.754265,-12.252863,39.077305,116.408562,-10.375669,36.093426,113.836464,-10.103793,41.893864,113.911987,-10.591178,-73.391563,94.163971,-25.325361,-37.434601,93.508385,-25.900845,-37.093136,93.106827,11.288858,-72.054810,93.258026,11.053404,68.677956,95.918747,14.498477,72.807594,93.923660,6.554414,72.476791,82.777275,10.956675,69.530045,83.574722,16.953901,11.569985,95.693977,17.827841,10.926701,86.813293,19.269817,2.984917,93.394585,9.694359,2.372658,86.624191,10.276136,-127.221619,120.664406,-0.570763,,,
455,3.791000,0.935823,-0.349582,-0.012205,-0.043336,70.858749,89.050201,12.181314,68.668533,95.937416,14.452936,72.711174,93.940598,6.512177,72.528671,82.718895,10.863333,69.526657,83.603928,16.896826,-0.553940,-0.431810,0.652705,-0.284021,6.941244,90.597816,14.283206,11.473414,95.707031,17.852085,11.064221,86.695587,19.320026,2.981293,93.330048,9.672899,2.246063,86.658585,10.287805,-0.000532,0.703754,0.010916,0.710360,-54.992382,93.506607,-7.232774,-73.326836,94.170013,-25.314199,-37.492134,93.495781,-25.903580,-36.995800,93.126854,11.212077,-72.154770,93.233780,11.074705,0.015027,-0.070845,0.006197,0.997355,38.997414,114.226746,-10.804076,39.036301,112.718819,-12.177375,39.128284,116.435310,-10.311475,35.990803,113.822517,-10.100019,41.834267,113.930321,-10.627432,38.958801,112.752960,-12.229554,39.057220,116.405022,-10.355441,36.073719,113.836205,-10.081965,41.879463,113.915215,-10.564196,-73.392197,94.163994,-25.324308,-37.433144,93.507103,-25.900200,-37.092751,93.107452,11.289310,-72.084381,93.241203,11.052508,68.658409,95.923233,14.456706,72.744232,93.944763,6.476673,72.472557,82.789574,10.893909,69.545662,83.575439,16.901722,11.507065,95.687637,17.844776,10.854311,86.806976,19.276249,2.913635,93.386421,9.706935,2.296251,86.622253,10.286641,-127.223083,120.664680,-0.569224,,,
456,3.799000,0.935863,-0.349432,-0.014230,-0.043072,70.833076,89.063858,12.125251,68.648514,95.947899,14.411876,72.660645,93.960373,6.453329,72.500854,82.734589,10.794830,69.522331,83.612595,16.840979,-0.554175,-0.431460,0.652841,-0.283781,6.858878,90.602356,14.301640,11.395537,95.707741,17.870295,10.977281,86.696968,19.339752,2.902291,93.337669,9.690272,2.160421,86.667038,10.306236,-0.000609,0.703968,0.010695,0.710151,-54.984261,93.511452,-7.239706,-73.329369,94.170853,-25.310474,-37.495148,93.489120,-25.920940,-36.976749,93.135925,11.194568,-72.135773,93.249893,11.078121,0.010476,-0.071582,0.005879,0.997362,38.986134,114.231064,-10.773487,39.025124,112.710747,-12.133064,39.119152,116.443810,-10.300635,35.977940,113.837097,-10.070392,41.822327,113.932571,-10.589855,38.936523,112.751389,-12.207100,39.018383,116.395691,-10.359038,36.043217,113.853775,-10.051247,41.862053,113.920868,-10.537705,-73.391380,94.164398,-25.324205,-37.429970,93.505928,-25.899994,-37.094250,93.108513,11.287802,-72.063408,93.257980,11.055226,68.634430,95.930878,14.415050,72.698997,93.968704,6.415249,72.441727,82.800797,10.821347,69.548050,83.577225,16.851669,11.439802,95.692047,17.868921,10.775354,86.810661,19.292078,2.835929,93.382095,9.724924,2.208673,86.626175,10.298901,-127.222122,120.661942,-0.569900,,,
457,3.808000,0.935784,-0.349569,-0.016977,-0.042689,70.783882,89.084641,12.056136,68.612228,95.966042,14.362881,72.580986,93.987885,6.380294,72.443993,82.756874,10.709055,69.498375,83.627769,16.772327,-0.554742,-0.431207,0.652542,-0.283744,6.764033,90.612701,14.317176,11.299768,95.714104,17.892685,10.873934,86.703178,19.359024,2.814685,93.351913,9.701922,2.067765,86.681587,10.315065,-0.000528,0.703711,0.010912,0.710402,-54.993015,93.505608,-7.232033,-73.325272,94.169266,-25.315683,-37.490498,93.494568,-25.900715,-36.998672,93.125603,11.214999,-72.157631,93.232986,11.073362,0.004584,-0.072068,0.006232,0.997370,38.944061,114.220573,-10.724683,38.984230,112.684319,-12.066191,39.076923,116.438736,-10.277827,35.935070,113.835358,-10.020132,41.780014,113.923859,-10.534580,38.875957,112.734581,-12.158055,38.986225,116.395058,-10.341476,35.977215,113.844009,-10.003975,41.814327,113.915787,-10.492093,-73.392838,94.162834,-25.325056,-37.430756,93.505707,-25.900364,-37.092705,93.106552,11.288784,-72.087921,93.240685,11.051655,68.588760,95.953163,14.365952,72.634956,93.986649,6.341691,72.383713,82.821831,10.716345,69.533417,83.586761,16.795107,11.348839,95.700699,17.894320,10.679016,86.808899,19.303850,2.746602,93.392128,9.736938,2.117445,86.639137,10.307800,-127.222908,120.665314,-0.568507,,,
458,3.816000,0.935917,-0.349194,-0.019252,-0.041859,70.737930,89.100197,11.998075,68.570366,95.979301,14.315498,72.502769,94.005470,6.313868,72.398003,82.774178,10.642782,69.480637,83.641846,16.720163,-0.555236,-0.431387,0.651997,-0.283757,6.682988,90.615211,14.330399,11.214070,95.713600,17.916111,10.787441,86.701202,19.373203,2.738709,93.358521,9.713239,1.991747,86.687523,10.319039,-0.000602,0.703963,0.010703,0.710156,-54.984528,93.511185,-7.238966,-73.329361,94.170944,-25.309998,-37.495136,93.489273,-25.919931,-36.977299,93.135277,11.195573,-72.136322,93.249214,11.078593,0.009860,-0.065163,0.002911,0.997822,38.865532,114.239098,-10.714001,38.878010,112.717422,-12.072558,39.017643,116.451431,-10.244958,35.864414,113.863441,-9.971727,41.702057,113.924072,-10.566755,38.821144,112.721024,-12.128090,38.974388,116.442039,-10.267828,35.946873,113.882614,-9.943347,41.776680,113.914848,-10.468632,-73.391823,94.164047,-25.323576,-37.431328,93.506668,-25.900227,-37.091534,93.107018,11.288563,-72.063751,93.257782,11.055180,68.548355,95.965813,14.322899,72.558037,94.005028,6.265900,72.332420,82.847992,10.656216,69.513077,83.601631,16.739964,11.255065,95.696999,17.915659,10.594938,86.813820,19.323578,2.668606,93.401199,9.745522,2.037352,86.652565,10.314314,-127.220879,120.663902,-0.568503,,,
459,3.825000,0.936252,-0.348252,-0.021111,-0.041316,70.679199,89.114075,11.943341,68.505440,95.987793,14.270933,72.411949,94.024803,6.253971,72.347885,82.792068,10.579946,69.451561,83.651665,16.668526,-0.555537,-0.431451,0.651844,-0.283421,6.583057,90.620171,14.345172,11.116037,95.713387,17.935822,10.684207,86.700127,19.385975,2.641351,93.369102,9.729163,1.890651,86.698059,10.329725,-0.000590,0.703956,0.010670,0.710163,-54.981659,93.511963,-7.239721,-73.326088,94.172363,-25.311140,-37.491894,93.488403,-25.920338,-36.974823,93.135460,11.195191,-72.133842,93.251617,11.077501,0.010188,-0.067101,0.000959,0.997694,38.862942,114.254509,-10.656290,38.874729,112.734055,-12.016206,39.021847,116.465805,-10.184607,35.857552,113.889862,-9.925903,41.697632,113.928314,-10.498443,38.780491,112.716797,-12.104945,38.943966,116.488091,-10.205808,35.921299,113.899521,-9.912448,41.737888,113.914368,-10.448605,-73.391708,94.164536,-25.324705,-37.430698,93.506531,-25.901962,-37.090523,93.105827,11.289804,-72.053650,93.261513,11.050668,68.492264,95.972519,14.277124,72.457420,94.016098,6.209229,72.293716,82.878418,10.593547,69.470345,83.620743,16.682589,11.151215,95.695320,17.927193,10.483133,86.808502,19.359888,2.569989,93.417564,9.769911,1.938142,86.666306,10.322818,-127.222565,120.664108,-0.569732,,,
460,3.833000,0.936246,-0.348201,-0.022161,-0.041327,70.618843,89.134560,11.903972,68.448425,96.006126,14.241002,72.339615,94.049889,6.214942,72.285980,82.813873,10.532539,69.401398,83.668350,16.627415,-0.555877,-0.431441,0.651544,-0.283460,6.502470,90.626129,14.361191,11.032946,95.717545,17.957554,10.599182,86.703743,19.403782,2.564757,93.377220,9.743059,1.813012,86.705994,10.340365,-0.000606,0.703967,0.010691,0.710152,-54.981750,93.511543,-7.240449,-73.326790,94.171112,-25.311279,-37.492580,93.489037,-25.921625,-36.974304,93.135841,11.193881,-72.133324,93.250153,11.077321,0.010644,-0.067290,0.000256,0.997677,38.831856,114.262840,-10.635571,38.842098,112.743736,-11.997010,38.993565,116.473450,-10.161607,35.825714,113.901497,-9.906645,41.666050,113.932678,-10.477018,38.735996,112.742233,-12.080342,38.933586,116.504623,-10.187899,35.884613,113.898827,-9.895072,41.703815,113.915253,-10.427588,-73.391411,94.163742,-25.324959,-37.430264,93.506599,-25.902866,-37.093319,93.106949,11.288857,-72.054131,93.259499,11.051499,68.434906,95.986443,14.243526,72.385284,94.045021,6.173492,72.237000,82.891594,10.540729,69.421753,83.633797,16.647861,11.069142,95.701180,17.947992,10.397092,86.812103,19.388554,2.502519,93.424782,9.782870,1.858758,86.669769,10.329572,-127.224182,120.664322,-0.570208,,,
461,3.841000,0.935854,-0.349166,-0.023724,-0.041195,70.540413,89.157883,11.858665,68.390663,96.031700,14.208142,72.252998,94.074600,6.168370,72.190971,82.835114,10.476806,69.327072,83.690109,16.581350,-0.556502,-0.430266,0.651596,-0.283899,6.411063,90.641487,14.380327,10.941698,95.733147,17.976145,10.493567,86.722404,19.436991,2.485265,93.389801,9.750409,1.723739,86.720589,10.357759,-0.000604,0.703992,0.010711,0.710127,-54.981316,93.510521,-7.241093,-73.327637,94.170181,-25.310621,-37.493450,93.489014,-25.923494,-36.972572,93.134705,11.191973,-72.131607,93.248154,11.077867,0.011505,-0.067372,0.000657,0.997661,38.794765,114.261589,-10.617377,38.806629,112.744759,-11.981341,38.954369,116.471550,-10.139706,35.788830,113.896286,-9.889574,41.629230,113.933754,-10.458883,38.710030,112.747345,-12.061143,38.896015,116.505943,-10.167929,35.847191,113.891563,-9.876246,41.666283,113.913086,-10.407845,-73.390739,94.163460,-25.324804,-37.430180,93.506172,-25.901192,-37.093754,93.106468,11.288375,-72.054581,93.256714,11.052968,68.368637,96.008041,14.213005,72.305801,94.087402,6.120180,72.128113,82.899597,10.486097,69.357666,83.653442,16.610306,10.971805,95.716820,17.963795,10.310414,86.817917,19.412306,2.445343,93.429764,9.785348,1.775098,86.677551,10.348876,-127.222633,120.664085,-0.569342,,,
