Format Version,1.23,Take Name,Take 2023-11-15 06.59.50 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 06.59.51.545 下午,Capture Start Frame,13375,Total Frames in Take,2627,Total Exported Frames,2627,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
639,5.325000,-0.084552,-0.786434,0.544097,-0.279876,-13.958123,156.267303,-42.693394,-11.044991,157.306046,-35.777790,-12.555832,149.252975,-39.809067,-16.581074,156.125702,-48.834343,-15.650636,162.384491,-46.352352,0.536710,-0.783183,0.110792,-0.293755,58.146622,155.382019,-44.921528,54.858231,158.233063,-38.562317,57.441818,162.859818,-46.008553,59.101723,148.791565,-44.687355,61.184692,151.643661,-50.427906,0.116886,0.003182,-0.003597,0.993134,22.767942,163.260834,-48.280052,40.590710,168.117813,-66.232468,41.686687,158.566101,-31.699986,4.583406,158.769089,-30.577486,4.210863,167.590332,-64.610268,0.003369,0.998897,0.046322,0.006988,25.207645,113.102249,11.064609,25.350657,111.438110,12.235726,25.005049,115.351227,10.868047,28.102118,112.847328,9.943966,22.372755,112.772308,11.210691,25.382481,111.386063,12.293449,25.082579,115.346886,10.850822,28.083532,112.893402,9.928679,22.238466,112.781616,11.164616,40.550282,168.066650,-66.197044,41.667896,158.597031,-31.666725,4.632404,158.752518,-30.599720,4.194160,167.616135,-64.624786,-11.058220,157.404846,-35.805508,-12.562716,149.227432,-39.825794,-16.579628,156.129944,-48.832039,-15.636870,162.358597,-46.319752,54.850697,158.217377,-38.573338,57.460518,162.839584,-46.007267,59.107746,148.832870,-44.617405,61.172264,151.658661,-50.452942,,,
640,5.333000,-0.083403,-0.785814,0.544752,-0.280688,-13.973975,156.217987,-42.728268,-11.064994,157.280380,-35.814510,-12.556887,149.213974,-39.826149,-16.594973,156.055298,-48.869534,-15.679087,162.322281,-46.402863,0.536890,-0.783135,0.111117,-0.293430,58.130932,155.331726,-44.972889,54.843437,158.188705,-38.615883,57.425415,162.808411,-46.067066,59.086544,148.741562,-44.732464,61.168320,151.588196,-50.476147,0.116197,0.003041,-0.003758,0.993214,22.725769,163.212662,-48.315762,40.554470,168.038483,-66.270676,41.638958,158.534439,-31.724691,4.535489,158.751831,-30.611282,4.174066,167.525848,-64.656387,0.001571,0.998866,0.047213,0.005860,25.212400,113.108894,11.060905,25.364023,111.443245,12.228778,25.001060,115.357445,10.868744,28.105455,112.866699,9.933799,22.379065,112.768188,11.212297,25.400278,111.393501,12.277629,25.075674,115.361198,10.848141,28.085453,112.900101,9.924214,22.242765,112.793037,11.154560,40.525291,168.003815,-66.252831,41.646400,158.551468,-31.709972,4.556141,158.734390,-30.626371,4.165172,167.554123,-64.670120,-11.070989,157.364349,-35.832890,-12.572540,149.179794,-39.857964,-16.585844,156.062012,-48.855949,-15.669772,162.288696,-46.373470,54.837196,158.172028,-38.623722,57.442009,162.787659,-46.070110,59.088272,148.781281,-44.677197,61.154358,151.609070,-50.500195,,,
641,5.341000,-0.083370,-0.786145,0.544711,-0.279849,-13.986510,156.147781,-42.768528,-11.066092,157.204117,-35.858665,-12.570469,149.141068,-39.872406,-16.617054,155.990509,-48.905849,-15.692465,162.255417,-46.437172,0.537295,-0.782845,0.111506,-0.293315,58.119987,155.277008,-45.024811,54.828499,158.138306,-38.671814,57.409657,162.752075,-46.126965,59.080070,148.687759,-44.777252,61.161709,151.529877,-50.523220,0.116039,0.003104,-0.003608,0.993233,22.708530,163.150757,-48.372749,40.534088,167.976486,-66.330811,41.624687,158.483704,-31.781923,4.521255,158.689835,-30.665201,4.153991,167.452988,-64.713051,0.002479,0.998856,0.047393,0.005945,25.219568,113.120888,11.054654,25.368061,111.454536,12.221922,25.012335,115.369888,10.863308,28.112274,112.873856,9.927703,22.385603,112.785278,11.205681,25.404886,111.400261,12.271751,25.080332,115.371475,10.840654,28.091578,112.907394,9.919209,22.267370,112.816849,11.152399,40.503628,167.929504,-66.310493,41.629684,158.514572,-31.755415,4.550206,158.669937,-30.689985,4.141315,167.480362,-64.719078,-11.073627,157.305283,-35.872902,-12.578949,149.109436,-39.892815,-16.614094,155.998596,-48.900127,-15.682384,162.228531,-46.413105,54.824493,158.117905,-38.678146,57.425922,162.731094,-46.134811,59.077293,148.727432,-44.729454,61.145992,151.558044,-50.542057,,,
642,5.349000,-0.083042,-0.786041,0.545148,-0.279386,-14.001436,156.073624,-42.808254,-11.073152,157.135483,-35.902565,-12.583968,149.069183,-39.907333,-16.638771,155.911438,-48.942532,-15.709895,162.178345,-46.480556,0.537601,-0.782700,0.111705,-0.293067,58.107822,155.224945,-45.076645,54.816010,158.089737,-38.725388,57.393848,162.698807,-46.184578,59.071003,148.636337,-44.824039,61.150421,151.474899,-50.572578,0.115335,0.003147,-0.003283,0.993316,22.691759,163.081802,-48.424889,40.513851,167.893906,-66.390045,41.611248,158.450729,-31.827778,4.507703,158.633911,-30.710762,4.134135,167.348633,-64.770966,0.002621,0.998840,0.047395,0.008140,25.225508,113.133659,11.041026,25.368076,111.467232,12.208937,25.020218,115.382751,10.848769,28.122992,112.885193,9.926735,22.390745,112.799438,11.179661,25.406313,111.410034,12.266373,25.084253,115.382004,10.831231,28.097200,112.920021,9.916299,22.298960,112.825790,11.127361,40.480515,167.849442,-66.379135,41.627350,158.477493,-31.800592,4.528998,158.607788,-30.741358,4.121799,167.392395,-64.776863,-11.082181,157.232407,-35.920200,-12.589126,149.034576,-39.920448,-16.638338,155.923981,-48.942368,-15.700767,162.156967,-46.459000,54.809685,158.071274,-38.729195,57.411278,162.678833,-46.192215,59.070786,148.672714,-44.778004,61.138256,151.494797,-50.591450,,,
643,5.358000,-0.081897,-0.785421,0.546188,-0.279439,-14.014360,155.998871,-42.860672,-11.080502,157.084610,-35.961063,-12.585791,149.004730,-39.940445,-16.657564,155.815430,-48.991821,-15.733624,162.090714,-46.549328,0.538137,-0.782473,0.112142,-0.292523,58.085548,155.158432,-45.140465,54.794044,158.031281,-38.792683,57.365894,162.629974,-46.260338,59.053467,148.570938,-44.877453,61.128773,151.401566,-50.631386,0.114705,0.003361,-0.002894,0.993390,22.686239,163.000351,-48.494949,40.498268,167.804413,-66.472237,41.615166,158.405914,-31.898415,4.511860,158.559875,-30.769035,4.119562,167.231171,-64.840111,0.004308,0.998825,0.047425,0.009033,25.229946,113.152466,11.034412,25.364859,111.485466,12.202408,25.032743,115.402283,10.842020,28.128361,112.894081,9.924808,22.393822,112.828041,11.168412,25.404327,111.422623,12.263349,25.090752,115.395203,10.824269,28.110466,112.933792,9.912839,22.292509,112.856606,11.125410,40.448051,167.752808,-66.455673,41.636307,158.424957,-31.868690,4.533161,158.541397,-30.807060,4.094768,167.287064,-64.844315,-11.087349,157.151093,-35.974113,-12.593421,148.959000,-39.960106,-16.657618,155.827240,-48.992191,-15.719371,162.057632,-46.516697,54.785217,158.013870,-38.797173,57.384502,162.613159,-46.265739,59.059978,148.606247,-44.829739,61.114906,151.416656,-50.650848,,,
644,5.366000,-0.081100,-0.784869,0.546792,-0.280038,-14.025638,155.931519,-42.905075,-11.095322,157.036041,-36.006947,-12.587553,148.945633,-39.969810,-16.666845,155.731339,-49.036564,-15.752866,162.013062,-46.606956,0.538485,-0.782474,0.112354,-0.291797,58.069550,155.088760,-45.199936,54.783577,157.969116,-38.852699,57.346870,162.558624,-46.328938,59.039425,148.501862,-44.929211,61.108315,151.325439,-50.688911,0.114226,0.003610,-0.003055,0.993444,22.663549,162.924713,-48.556572,40.467239,167.706818,-66.547966,41.600121,158.341354,-31.965702,4.497468,158.506042,-30.816710,4.089263,167.144592,-64.895920,0.004707,0.998803,0.047647,0.010002,25.236670,113.165642,11.025431,25.367889,111.498001,12.192938,25.041819,115.415718,10.833664,28.136957,112.905182,9.921220,22.400013,112.843658,11.153896,25.409912,111.432518,12.257680,25.095440,115.403664,10.817625,28.122240,112.947464,9.908051,22.297525,112.874046,11.113976,40.429337,167.659958,-66.525185,41.609398,158.369232,-31.941330,4.528633,158.482315,-30.839268,4.076615,167.179840,-64.910439,-11.100565,157.088318,-36.011349,-12.597120,148.874008,-40.007229,-16.671530,155.738312,-49.040443,-15.726325,161.972687,-46.559277,54.773808,157.954391,-38.861649,57.367653,162.535095,-46.330540,59.051926,148.539917,-44.875286,61.087376,151.347229,-50.712307,,,
645,5.375000,-0.081271,-0.785183,0.546597,-0.279489,-14.033876,155.808380,-42.951694,-11.097129,156.905060,-36.055054,-12.598335,148.819016,-40.023434,-16.680250,155.615189,-49.081177,-15.759830,161.894226,-46.647091,0.538679,-0.782169,0.113055,-0.291984,58.052017,155.000900,-45.269844,54.757778,157.887222,-38.929600,57.328690,162.469360,-46.407753,59.023315,148.414551,-44.990868,61.098267,151.232483,-50.751160,0.113465,0.003618,-0.003458,0.993529,22.637627,162.823227,-48.623650,40.443085,167.563629,-66.624329,41.572426,158.250290,-32.027882,4.470043,158.446167,-30.875010,4.064854,167.032791,-64.967369,0.004565,0.998800,0.047596,0.010600,25.243568,113.180946,11.016828,25.373755,111.513474,12.184677,25.048441,115.430954,10.824577,28.145248,112.921021,9.916151,22.406832,112.858330,11.141903,25.416426,111.448776,12.251154,25.096935,115.416679,10.811139,28.135506,112.963654,9.901233,22.303408,112.888313,11.104791,40.430092,167.537720,-66.609535,41.586750,158.281403,-32.011261,4.501090,158.411209,-30.889019,4.051196,167.059662,-64.984306,-11.098678,157.002945,-36.065395,-12.609935,148.770081,-40.044930,-16.676130,155.622375,-49.080555,-15.753074,161.874954,-46.622787,54.746502,157.870941,-38.946365,57.352955,162.445023,-46.404587,59.044998,148.453903,-44.929272,61.068165,151.256363,-50.776310,,,
646,5.383000,-0.080738,-0.784944,0.547027,-0.279474,-14.040096,155.715424,-43.009525,-11.100215,156.822205,-36.115829,-12.599193,148.730469,-40.073429,-16.689676,155.513245,-49.137333,-15.771338,161.795776,-46.711487,0.540087,-0.781976,0.113079,-0.289884,58.046810,154.926117,-45.330502,54.768986,157.826202,-38.988037,57.305164,162.389511,-46.489517,59.031761,148.342545,-45.034061,61.081326,151.146179,-50.810402,0.112868,0.003707,-0.003247,0.993598,22.625633,162.730103,-48.687637,40.426575,167.456818,-66.696388,41.564678,158.185547,-32.088924,4.462364,158.366302,-30.931320,4.048811,166.911774,-65.033928,0.004365,0.998793,0.047721,0.010741,25.249779,113.194191,11.012424,25.380257,111.526474,12.179904,25.053841,115.444168,10.820667,28.151890,112.935661,9.912560,22.413128,112.870453,11.136563,25.421366,111.461281,12.246811,25.102716,115.429329,10.806898,28.144487,112.979927,9.896866,22.309553,112.898972,11.102151,40.404701,167.422394,-66.679611,41.567387,158.212112,-32.072865,4.509431,158.324661,-30.945910,4.036929,166.947815,-65.056206,-11.102240,156.899643,-36.125462,-12.607596,148.686310,-40.088711,-16.686563,155.525146,-49.137695,-15.765662,161.775772,-46.691380,54.759769,157.817261,-39.007874,57.328106,162.358994,-46.472683,59.046829,148.374512,-44.987232,61.064159,151.156677,-50.832748,,,
647,5.391000,-0.080674,-0.784699,0.547218,-0.279805,-14.049768,155.596710,-43.067078,-11.114054,156.708954,-36.172485,-12.608276,148.614136,-40.125595,-16.695892,155.389648,-49.196213,-15.780889,161.674088,-46.773987,0.540743,-0.781625,0.113587,-0.289409,58.037853,154.840088,-45.390205,54.757988,157.748093,-39.052410,57.288559,162.300690,-46.562298,59.029449,148.258057,-45.082275,61.075401,151.053528,-50.863846,0.112143,0.003738,-0.003161,0.993680,22.617701,162.622375,-48.756737,40.416943,167.326065,-66.773186,41.558350,158.105484,-32.152294,4.456058,158.281128,-30.993233,4.039359,166.776794,-65.108231,0.004218,0.998809,0.047370,0.010884,25.254992,113.206467,11.008618,25.385580,111.539612,12.177314,25.058493,115.456261,10.815215,28.157499,112.947952,9.909795,22.418394,112.882042,11.132148,25.425201,111.475418,12.241632,25.107679,115.438393,10.800282,28.151842,112.994362,9.894682,22.313980,112.911438,11.101139,40.395565,167.295410,-66.758003,41.559875,158.126968,-32.137165,4.500413,158.245544,-31.005749,4.028347,166.809647,-65.130363,-11.129771,156.810257,-36.204784,-12.612995,148.574142,-40.138008,-16.692957,155.398697,-49.190105,-15.772627,161.659851,-46.754360,54.749542,157.741653,-39.068371,57.310329,162.267563,-46.548172,59.041512,148.286392,-45.037476,61.061436,151.065414,-50.885124,,,
648,5.400000,-0.080535,-0.784064,0.547778,-0.280530,-14.061509,155.472076,-43.134441,-11.135093,156.598251,-36.238159,-12.619551,148.495575,-40.178814,-16.699833,155.252609,-49.266510,-15.791598,161.541855,-46.854256,0.539996,-0.782519,0.114331,-0.288092,58.037655,154.724426,-45.464264,54.776306,157.654160,-39.126926,57.307838,162.184860,-46.649727,59.010899,148.140198,-45.145058,61.055565,150.918518,-50.935345,0.111188,0.003869,-0.003066,0.993787,22.609430,162.497467,-48.833961,40.403236,167.170609,-66.863739,41.555138,158.016724,-32.225494,4.453085,158.186218,-31.057739,4.026170,166.616302,-65.188881,0.004725,0.998832,0.046852,0.010837,25.260866,113.223518,11.005811,25.389927,111.557732,12.176197,25.066631,115.473305,10.810126,28.162945,112.960922,9.906826,22.423958,112.902107,11.130090,25.431982,111.492554,12.239248,25.107735,115.451691,10.796076,28.156836,113.010338,9.892982,22.341148,112.931442,11.106140,40.379379,167.137863,-66.847359,41.561745,158.038925,-32.208645,4.493636,158.148941,-31.068584,4.013779,166.652542,-65.215614,-11.159344,156.703720,-36.279461,-12.620634,148.453964,-40.188034,-16.700191,155.265167,-49.260857,-15.780553,161.527145,-46.834133,54.779274,157.628815,-39.157017,57.322765,162.156967,-46.644085,59.008526,148.172333,-45.106949,61.041164,150.938660,-50.947445,,,
649,5.408000,-0.080271,-0.783815,0.548188,-0.280500,-14.065641,155.344589,-43.195950,-11.137541,156.478409,-36.301632,-12.622131,148.371384,-40.233311,-16.705549,155.118347,-49.327087,-15.797381,161.410233,-46.921738,0.539603,-0.782492,0.115879,-0.288282,58.042664,154.614761,-45.532257,54.772396,157.561829,-39.207569,57.326031,162.073837,-46.734123,59.005772,148.029785,-45.197887,61.066437,150.793594,-50.989449,0.110095,0.004038,-0.002805,0.993909,22.608900,162.372955,-48.899033,40.394939,167.016556,-66.944092,41.561844,157.939453,-32.286156,4.460041,158.090485,-31.108215,4.018676,166.445343,-65.257660,0.004530,0.998838,0.046763,0.010758,25.264402,113.237595,11.004272,25.394287,111.572075,12.174944,25.069252,115.487267,10.808205,28.166433,112.975945,9.904931,22.427639,112.915085,11.129004,25.435764,111.510193,12.235855,25.112480,115.463844,10.794063,28.158352,113.024231,9.891920,22.342617,112.945343,11.103448,40.365810,166.993164,-66.934402,41.572502,157.954773,-32.268925,4.482752,158.066238,-31.118492,4.019949,166.498215,-65.296722,-11.160808,156.576767,-36.344765,-12.626492,148.341125,-40.247635,-16.702547,155.122833,-49.316643,-15.786089,161.395676,-46.899220,54.771030,157.539459,-39.224327,57.342094,162.051620,-46.735981,59.006561,148.071350,-45.151173,61.045044,150.820892,-51.003178,,,
650,5.416000,-0.080085,-0.783150,0.548974,-0.280873,-14.076010,155.215164,-43.260590,-11.152413,156.364075,-36.366859,-12.633291,148.248489,-40.282242,-16.712030,154.975479,-49.392891,-15.806339,161.272614,-47.000343,0.539586,-0.782397,0.116986,-0.288126,58.028740,154.500900,-45.600224,54.753868,157.462006,-39.284485,57.317780,161.958084,-46.817081,58.987576,147.916000,-45.252289,61.055721,150.667496,-51.047047,0.108983,0.004260,-0.002693,0.994031,22.608583,162.239334,-48.978001,40.385696,166.847565,-67.040916,41.569786,157.848282,-32.363270,4.468441,157.991562,-31.169981,4.010314,166.269928,-65.337837,0.003226,0.998814,0.047425,0.010502,25.262880,113.256836,11.003182,25.397617,111.590149,12.171639,25.061712,115.506241,10.810115,28.165167,113.004280,9.902393,22.427027,112.926674,11.128580,25.435867,111.527214,12.232572,25.115887,115.477165,10.791898,28.148932,113.060989,9.890531,22.346174,112.955437,11.103714,40.357849,166.828659,-67.032272,41.589649,157.860214,-32.346027,4.479726,157.968842,-31.181993,4.011891,166.318741,-65.378426,-11.169492,156.464096,-36.412266,-12.639703,148.216202,-40.294487,-16.704552,154.984940,-49.381298,-15.799499,161.254517,-46.978722,54.748280,157.442810,-39.291458,57.335274,161.937805,-46.824039,58.991295,147.949768,-45.212467,61.033611,150.697021,-51.063274,,,
651,5.424000,-0.079552,-0.782329,0.550216,-0.280881,-14.076447,155.085815,-43.329021,-11.150729,156.256454,-36.439850,-12.632712,148.128571,-40.329205,-16.714367,154.826797,-49.459721,-15.808018,161.131424,-47.087288,0.540550,-0.781911,0.117782,-0.287311,58.026184,154.383606,-45.670162,54.749489,157.357819,-39.361538,57.304478,161.836380,-46.907597,58.994247,147.801041,-45.304180,61.056507,150.539169,-51.107353,0.107917,0.004330,-0.002537,0.994147,22.598635,162.107254,-49.066189,40.372242,166.682678,-67.140884,41.563110,157.758179,-32.444157,4.461849,157.891602,-31.247122,3.997240,166.096542,-65.432594,0.003138,0.998817,0.047421,0.010313,25.266815,113.272270,11.005588,25.402308,111.605621,12.174008,25.065136,115.521637,10.812575,28.168743,113.020279,9.903728,22.431070,112.941551,11.132037,25.435575,111.544731,12.232616,25.126532,115.496597,10.792287,28.147310,113.075447,9.892795,22.354542,112.965584,11.106053,40.343586,166.659286,-67.135216,41.587704,157.774353,-32.420986,4.470127,157.865067,-31.259314,3.994696,166.148453,-65.469208,-11.165702,156.331985,-36.478226,-12.642527,148.106400,-40.349228,-16.704794,154.835434,-49.442535,-15.798704,161.102158,-47.061111,54.745167,157.339020,-39.375874,57.323582,161.806488,-46.907875,58.997227,147.844406,-45.259060,61.035301,150.565918,-51.126297,,,
652,5.433000,-0.079588,-0.781652,0.551213,-0.280802,-14.079142,154.921753,-43.406918,-11.153411,156.105667,-36.520016,-12.641462,147.970169,-40.391106,-16.716436,154.650955,-49.537380,-15.805294,160.960236,-47.179146,0.541186,-0.781498,0.118773,-0.286830,58.009155,154.244537,-45.749981,54.727638,157.232239,-39.450230,57.282303,161.693604,-47.006565,58.982052,147.663666,-45.366943,61.044605,150.388672,-51.176189,0.106885,0.004298,-0.002459,0.994259,22.593245,161.947281,-49.169304,40.367493,166.488022,-67.252113,41.557152,157.635696,-32.536854,4.455778,157.765732,-31.342894,3.992456,165.899658,-65.545357,0.001359,0.998970,0.044371,0.009354,25.272449,113.298103,11.003664,25.415976,111.639153,12.182043,25.062365,115.545509,10.797215,28.173325,113.049721,9.898208,22.438139,112.958023,11.137187,25.448311,111.580658,12.233645,25.132074,115.532814,10.771174,28.148222,113.093628,9.891418,22.363113,112.979362,11.108046,40.330101,166.470612,-67.242867,41.581638,157.644989,-32.514301,4.467628,157.749878,-31.360554,3.999985,165.934311,-65.576843,-11.167066,156.197281,-36.561775,-12.653601,147.942749,-40.413292,-16.704466,154.659744,-49.519245,-15.797542,160.931183,-47.151901,54.724537,157.215012,-39.461906,57.296680,161.675140,-47.007774,58.983757,147.696243,-45.326778,61.028175,150.409409,-51.192562,,,
653,5.441000,-0.079262,-0.781193,0.552011,-0.280603,-14.075644,154.777466,-43.485947,-11.145932,155.973831,-36.602894,-12.637936,147.831314,-40.457661,-16.716305,154.495590,-49.614460,-15.802443,160.809143,-47.268753,0.541910,-0.780809,0.119884,-0.286876,58.011139,154.115646,-45.828213,54.716438,157.113495,-39.540173,57.276863,161.560913,-47.102772,58.991688,147.536880,-45.428795,61.059540,150.251297,-51.241112,0.106005,0.004229,-0.002422,0.994354,22.595892,161.798004,-49.268051,40.372395,166.307892,-67.356369,41.557739,157.517151,-32.625317,4.456186,157.646820,-31.436821,3.997150,165.720123,-65.653702,0.000953,0.999069,0.042122,0.009261,25.275120,113.319145,11.004671,25.420116,111.665642,12.190496,25.063255,115.565430,10.788122,28.176012,113.068047,9.899882,22.441095,112.977478,11.140178,25.450779,111.608269,12.240921,25.139242,115.558708,10.760073,28.150887,113.110016,9.893270,22.365524,112.993935,11.111654,40.339344,166.279266,-67.347168,41.556396,157.533096,-32.618492,4.480540,157.615631,-31.432003,4.007381,165.743500,-65.670647,-11.150079,156.059158,-36.630337,-12.652423,147.803680,-40.479622,-16.706444,154.501129,-49.607437,-15.795474,160.778809,-47.234718,54.711418,157.100754,-39.550346,57.295574,161.530624,-47.101696,58.992100,147.571564,-45.376553,61.048309,150.271088,-51.262657,,,
654,5.450000,-0.078473,-0.779963,0.553683,-0.280953,-14.072178,154.605438,-43.568817,-11.143744,155.833954,-36.690884,-12.631409,147.673569,-40.509388,-16.712080,154.294891,-49.696270,-15.801517,160.619308,-47.378700,0.543291,-0.780755,0.120352,-0.284203,58.013409,153.965317,-45.914467,54.739738,156.986755,-39.626740,57.264305,161.403915,-47.219074,59.004181,147.389664,-45.489807,61.045403,150.080948,-51.322258,0.104728,0.004271,-0.002164,0.994489,22.596485,161.616486,-49.373268,40.369968,166.089447,-67.473709,41.561161,157.388489,-32.720261,4.459591,157.501404,-31.530821,3.995107,165.486618,-65.768280,0.001111,0.999105,0.041276,0.009228,25.282747,113.339470,11.006271,25.427299,111.687920,12.194880,25.071600,115.585457,10.785942,28.183466,113.085541,9.901674,22.448620,112.998962,11.142585,25.456970,111.632965,12.245400,25.150114,115.580093,10.759505,28.157293,113.126930,9.894531,22.376772,113.011078,11.114582,40.325317,166.063538,-67.462723,41.566772,157.402985,-32.707973,4.475397,157.484985,-31.539404,4.011269,165.512054,-65.783195,-11.144668,155.905853,-36.710751,-12.652582,147.641235,-40.541710,-16.699080,154.299240,-49.684803,-15.796886,160.588760,-47.347393,54.740303,156.972824,-39.645611,57.277172,161.373138,-47.212029,58.999962,147.419281,-45.452778,61.036472,150.099167,-51.339676,,,
655,5.458000,-0.077823,-0.779186,0.554698,-0.281287,-14.065732,154.448334,-43.644188,-11.138697,155.698547,-36.769573,-12.620413,147.526245,-40.564819,-16.704931,154.118423,-49.770935,-15.798926,160.450073,-47.471397,0.543140,-0.780766,0.121769,-0.283859,58.038849,153.821960,-45.996101,54.762131,156.862808,-39.719326,57.299541,161.258118,-47.320057,59.021713,147.246262,-45.553993,61.071999,149.920654,-51.391037,0.103457,0.004548,-0.001946,0.994622,22.594570,161.442780,-49.460339,40.356583,165.878433,-67.581215,41.569855,157.266815,-32.806278,4.468842,157.364151,-31.598186,3.982903,165.261703,-65.855675,0.000886,0.999119,0.040947,0.009123,25.290255,113.357887,11.008793,25.435778,111.707184,12.198467,25.078053,115.603622,10.787017,28.190878,113.104538,9.903809,22.456308,113.016190,11.145876,25.465363,111.654152,12.250705,25.158045,115.596832,10.763187,28.163710,113.147179,9.895212,22.383326,113.026131,11.116431,40.320389,165.860672,-67.573288,41.577274,157.278366,-32.791565,4.491886,157.343369,-31.608734,4.009210,165.301987,-65.887665,-11.138741,155.772507,-36.782372,-12.646625,147.476349,-40.609131,-16.693562,154.122421,-49.760201,-15.792304,160.417465,-47.437370,54.763359,156.846481,-39.732285,57.311474,161.232864,-47.319595,59.010799,147.281082,-45.503906,61.065556,149.942337,-51.410789,,,
656,5.466000,-0.076859,-0.778094,0.556325,-0.281362,-14.056044,154.287476,-43.720940,-11.125572,155.568726,-36.853504,-12.605433,147.379440,-40.612682,-16.698698,153.929916,-49.844639,-15.794510,160.271851,-47.572906,0.543522,-0.780805,0.122883,-0.282539,58.057087,153.675064,-46.080772,54.787655,156.738434,-39.811153,57.319469,161.107010,-47.429146,59.037750,147.100510,-45.617386,61.083458,149.754333,-51.465416,0.102234,0.004543,-0.001766,0.994748,22.607225,161.269424,-49.554314,40.368416,165.667099,-67.685257,41.583305,157.141357,-32.889221,4.482201,157.228012,-31.682985,3.994881,165.041229,-65.959801,-0.000171,0.999158,0.040107,0.008664,25.300169,113.376556,11.018004,25.450207,111.728203,12.210361,25.082987,115.621460,10.792587,28.200409,113.127518,9.911031,22.467073,113.029053,11.158033,25.480402,111.681114,12.258343,25.168631,115.614403,10.768840,28.169474,113.166283,9.903893,22.390951,113.040878,11.120961,40.338551,165.648193,-67.679794,41.596355,157.154816,-32.873669,4.493516,157.207199,-31.690840,4.011802,165.085144,-65.990211,-11.118283,155.620590,-36.856289,-12.640801,147.317200,-40.653687,-16.687548,153.932678,-49.846695,-15.796033,160.240463,-47.532379,54.786892,156.718094,-39.819172,57.333313,161.086731,-47.435745,59.030235,147.135025,-45.570240,61.070072,149.785995,-51.484322,,,
657,5.474000,-0.076914,-0.778210,0.556238,-0.281199,-14.046391,154.099411,-43.809212,-11.113988,155.377853,-36.942081,-12.596408,147.190063,-40.703529,-16.690613,153.744324,-49.932381,-15.784597,160.085342,-47.658829,0.543773,-0.780650,0.123802,-0.282082,58.063774,153.518814,-46.170189,54.792606,156.595642,-39.908070,57.327110,160.947937,-47.534477,59.043823,146.945175,-45.692616,61.091549,149.586502,-51.545597,0.101011,0.004672,-0.001701,0.994873,22.618971,161.090088,-49.651684,40.374966,165.446152,-67.797752,41.599838,157.006165,-32.981163,4.499018,157.089584,-31.766016,4.001963,164.818436,-66.061798,0.000096,0.999238,0.037929,0.009221,25.311684,113.398651,11.025560,25.459406,111.755409,12.225245,25.096140,115.642677,10.790138,28.212973,113.143013,9.922848,22.478224,113.053490,11.164009,25.487438,111.714111,12.275757,25.183846,115.632950,10.772898,28.180113,113.185844,9.911932,22.399981,113.056770,11.126796,40.343021,165.425613,-67.786980,41.618721,157.020050,-32.967690,4.506278,157.070251,-31.773201,4.013599,164.859131,-66.094795,-11.106345,155.444168,-36.944630,-12.620372,147.136612,-40.733265,-16.680740,153.751511,-49.933609,-15.784806,160.054184,-47.625671,54.780006,156.578995,-39.910137,57.355595,160.918655,-47.543301,59.056519,146.983826,-45.637936,61.073292,149.608963,-51.567406,,,
