Format Version,1.23,Take Name,Take 2023-11-15 07.02.21 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.02.22.396 下午,Capture Start Frame,31477,Total Frames in Take,1954,Total Exported Frames,1954,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
228,1.899000,0.392171,-0.449026,0.406925,0.692091,58.968880,140.199158,23.830597,61.382133,138.972397,16.755135,60.828674,132.726746,23.393768,56.748466,142.023758,29.859844,56.916283,147.073746,25.313652,-0.149826,-0.062217,-0.691264,0.704156,14.942265,140.828201,23.644217,14.584869,142.614532,16.156706,18.929188,147.222992,22.745890,11.621099,135.266525,25.205910,14.633921,138.208755,30.468357,-0.001009,0.703353,0.010694,0.710760,-54.974716,93.496925,-7.227296,-73.288689,94.136230,-25.330338,-37.453098,93.473846,-25.878036,-36.999130,93.141502,11.238505,-72.157959,93.236099,11.060784,0.010827,-0.052326,0.002074,0.998569,35.402458,114.202560,-11.059109,35.377964,112.683548,-12.420477,35.569511,116.413773,-10.589859,32.420944,113.829254,-10.240568,38.241417,113.883652,-10.985526,35.309662,112.706169,-12.456031,35.547638,116.386391,-10.618360,32.432434,113.830208,-10.230074,38.329132,113.893700,-10.924273,-73.326912,94.115982,-25.342909,-37.423820,93.504478,-25.899284,-37.092060,93.107559,11.289891,-72.049728,93.265854,11.052914,61.353199,138.980682,16.765709,60.838997,132.767899,23.417664,56.707306,141.990738,29.779915,57.003574,147.003769,25.325674,14.590110,142.632874,16.150724,18.931072,147.223969,22.728678,11.616464,135.250031,25.201754,14.631245,138.206573,30.500221,-127.221527,120.666992,-0.567613
229,1.908000,0.391936,-0.452009,0.407365,0.690021,58.924164,140.169037,23.862867,61.383228,138.965195,16.799253,60.784924,132.697617,23.413282,56.664909,141.974136,29.883545,56.863636,147.039185,25.355398,-0.149507,-0.059189,-0.690585,0.705151,14.944106,140.788986,23.676514,14.553015,142.611053,16.199306,18.917967,147.193924,22.792698,11.637543,135.214920,25.224966,14.667919,138.136047,30.489086,-0.001086,0.703440,0.010656,0.710674,-54.968197,93.498947,-7.229994,-73.286629,94.134209,-25.328663,-37.451134,93.473801,-25.885015,-36.988075,93.147606,11.231472,-72.146950,93.240150,11.062330,0.011014,-0.052540,0.002244,0.998556,35.406494,114.204659,-11.069525,35.383125,112.686119,-12.431444,35.572559,116.415764,-10.599417,32.424759,113.830009,-10.252406,38.245533,113.886726,-10.994830,35.315742,112.707230,-12.466117,35.547264,116.389641,-10.626250,32.440331,113.832344,-10.242691,38.329102,113.894249,-10.936137,-73.327614,94.114532,-25.343773,-37.423813,93.504318,-25.898510,-37.089565,93.108002,11.291544,-72.049538,93.266441,11.052408,61.350788,138.970169,16.806936,60.800533,132.743179,23.439070,56.610882,141.935059,29.805460,56.959648,146.979874,25.369972,14.555557,142.623779,16.197456,18.925404,147.204208,22.768915,11.636188,135.202789,25.222137,14.659056,138.125122,30.518642,-127.221992,120.669296,-0.568123
230,1.916000,0.391757,-0.454720,0.407248,0.688408,58.894505,140.135895,23.885744,61.389305,138.952774,16.831165,60.749191,132.663895,23.421022,56.605667,141.923523,29.900461,56.833893,147.003403,25.390339,-0.149758,-0.056532,-0.689662,0.706218,14.948309,140.755493,23.700289,14.520034,142.603104,16.231390,18.905697,147.171265,22.821239,11.659586,135.169540,25.243898,14.707938,138.078049,30.504625,-0.001106,0.703485,0.010621,0.710630,-54.965038,93.499023,-7.232541,-73.285713,94.133263,-25.328976,-37.450302,93.472008,-25.889746,-36.982620,93.148743,11.226709,-72.141518,93.242058,11.061949,0.016977,-0.051570,0.002475,0.998522,35.412720,114.218033,-11.090073,35.388344,112.715767,-12.469891,35.577282,116.423584,-10.594049,32.433006,113.830360,-10.271650,38.252247,113.902412,-11.024695,35.364719,112.736252,-12.499398,35.549633,116.394577,-10.634522,32.439976,113.833260,-10.250904,38.328259,113.894485,-10.945065,-73.326218,94.113907,-25.344143,-37.423740,93.504662,-25.899284,-37.088348,93.105537,11.290174,-72.049896,93.266983,11.050548,61.349571,138.956802,16.842707,60.770416,132.719711,23.449875,56.552780,141.885056,29.828367,56.924583,146.952621,25.401718,14.521164,142.611008,16.228262,18.916639,147.189896,22.801243,11.651455,135.150131,25.237232,14.699355,138.060623,30.546865,-127.220322,120.668495,-0.569641
231,1.925000,0.391739,-0.457544,0.406589,0.686935,58.866745,140.091873,23.909334,61.392593,138.932281,16.861898,60.709221,132.618210,23.423248,56.552940,141.859741,29.920340,56.812267,146.957260,25.431862,-0.149332,-0.054658,-0.688323,0.707760,14.949244,140.715393,23.727995,14.494777,142.587570,16.266764,18.881817,147.148056,22.861015,11.684182,135.112579,25.260675,14.736220,138.013382,30.523527,-0.001033,0.703393,0.010704,0.710720,-54.969799,93.495445,-7.229142,-73.285866,94.133469,-25.330109,-37.450306,93.472847,-25.881880,-36.992092,93.141296,11.234617,-72.150940,93.234154,11.060904,0.017837,-0.051864,0.002927,0.998491,35.417603,114.221336,-11.101731,35.395535,112.721344,-12.484075,35.579697,116.426208,-10.601921,32.437778,113.829376,-10.285757,38.257397,113.908401,-11.035169,35.383766,112.748100,-12.513989,35.550999,116.397629,-10.645081,32.441784,113.832436,-10.259974,38.297607,113.895714,-10.986912,-73.325089,94.112869,-25.344589,-37.423561,93.504021,-25.898275,-37.086971,93.104179,11.289030,-72.048813,93.262794,11.052238,61.345100,138.936050,16.876287,60.735291,132.688736,23.457155,56.509327,141.828293,29.863756,56.887932,146.914108,25.439394,14.496396,142.593948,16.265486,18.894987,147.172699,22.839823,11.668088,135.083359,25.251192,14.728602,137.992477,30.571255,-127.219688,120.667542,-0.566845
232,1.933000,0.391762,-0.459000,0.405365,0.686674,58.853062,140.057129,23.931261,61.384819,138.908890,16.884087,60.676796,132.579971,23.428503,56.536232,141.815704,29.943817,56.814438,146.923920,25.468641,-0.148515,-0.052902,-0.686933,0.709414,14.941248,140.685028,23.751392,14.465014,142.584641,16.298456,18.847603,147.135986,22.901974,11.700547,135.063858,25.268459,14.751852,137.955658,30.536682,-0.001158,0.703553,0.010576,0.710563,-54.960613,93.498497,-7.236352,-73.284744,94.130020,-25.329390,-37.449432,93.469086,-25.896887,-36.974682,93.150986,11.219524,-72.133606,93.243889,11.061441,0.017515,-0.051223,0.002937,0.998529,35.415882,114.223717,-11.112335,35.392056,112.722839,-12.493677,35.578598,116.428925,-10.614163,32.437111,113.832260,-10.292289,38.255764,113.910851,-11.049210,35.379879,112.746346,-12.520835,35.550797,116.403236,-10.655847,32.442303,113.834442,-10.269209,38.296379,113.897858,-10.999323,-73.324471,94.112549,-25.343904,-37.423000,93.502914,-25.899673,-37.088196,93.104668,11.288155,-72.050240,93.265396,11.048047,61.336529,138.915009,16.901237,60.701508,132.658035,23.461239,56.500286,141.792480,29.901644,56.883312,146.875656,25.469675,14.465402,142.591492,16.299046,18.863136,147.162247,22.879753,11.685855,135.028564,25.260288,14.739452,137.934570,30.582550,-127.221809,120.668098,-0.567786
233,1.941000,0.391871,-0.459704,0.404336,0.686747,58.845753,140.029892,23.950230,61.375351,138.888138,16.901226,60.655109,132.550079,23.435450,56.532269,141.783264,29.965601,56.820328,146.898132,25.498650,-0.147359,-0.051132,-0.685534,0.711136,14.932903,140.657867,23.774565,14.437776,142.588593,16.330862,18.812487,147.127884,22.947876,11.716719,135.017258,25.271568,14.764654,137.897720,30.547949,-0.001105,0.703445,0.010644,0.710669,-54.966175,93.497475,-7.232720,-73.284866,94.131767,-25.331163,-37.449375,93.471680,-25.887981,-36.985798,93.147118,11.228509,-72.144661,93.239311,11.059852,0.017913,-0.050828,0.002701,0.998543,35.417511,114.224915,-11.122295,35.391949,112.725174,-12.504842,35.581543,116.429642,-10.622454,32.439232,113.834023,-10.300181,38.257309,113.910805,-11.061702,35.378597,112.745079,-12.532104,35.549641,116.403030,-10.662670,32.448120,113.838242,-10.278676,38.301933,113.898026,-11.005683,-73.323975,94.112534,-25.345104,-37.422951,93.503700,-25.899321,-37.089329,93.106674,11.287811,-72.048965,93.265007,11.048448,61.333084,138.896545,16.919752,60.673077,132.629700,23.464479,56.503551,141.765350,29.932632,56.884777,146.840927,25.493443,14.438211,142.593781,16.329554,18.829060,147.158279,22.926552,11.701233,134.984161,25.269228,14.750770,137.869263,30.591211,-127.220367,120.667839,-0.568625
234,1.950000,0.392061,-0.460427,0.403639,0.686565,58.836121,140.005188,23.968700,61.367596,138.871857,16.919010,60.636719,132.524048,23.442572,56.521969,141.751556,29.985853,56.818245,146.873322,25.527372,-0.145557,-0.049659,-0.684191,0.712903,14.917744,140.626251,23.802197,14.413160,142.591873,16.368267,18.770702,147.116104,23.006907,11.724931,134.965210,25.271786,14.762199,137.831848,30.561825,-0.001172,0.703551,0.010564,0.710566,-54.960907,93.499832,-7.235617,-73.284874,94.130638,-25.328838,-37.449558,93.469765,-25.895994,-36.975136,93.153053,11.220430,-72.134056,93.245872,11.062031,0.017523,-0.051255,0.002726,0.998528,35.420696,114.226784,-11.130651,35.396317,112.725975,-12.512053,35.584312,116.431892,-10.632385,32.441719,113.836540,-10.310785,38.260445,113.912712,-11.067382,35.383209,112.746796,-12.544703,35.552975,116.406807,-10.672479,32.449364,113.841339,-10.285627,38.302822,113.900360,-11.013582,-73.325851,94.112755,-25.344320,-37.423080,93.503502,-25.899080,-37.088902,93.106384,11.290233,-72.048523,93.267929,11.048713,61.331524,138.877594,16.936939,60.651291,132.599716,23.466339,56.493465,141.736801,29.949642,56.886948,146.804123,25.524408,14.413675,142.597931,16.359755,18.789518,147.151596,22.986376,11.711665,134.938766,25.275152,14.753081,137.808380,30.596001,-127.219414,120.666267,-0.570289
235,1.958000,0.392143,-0.461712,0.401937,0.686653,58.832539,139.982681,23.984720,61.362236,138.859573,16.932756,60.608299,132.496979,23.439274,56.522507,141.720810,30.005836,56.837158,146.853348,25.561024,-0.144199,-0.048155,-0.683436,0.714005,14.908065,140.601196,23.823542,14.394397,142.597153,16.398323,18.745726,147.103134,23.053425,11.729076,134.926697,25.271061,14.763080,137.777802,30.571354,-0.001107,0.703512,0.010558,0.710604,-54.963242,93.499321,-7.233734,-73.285210,94.133507,-25.328857,-37.449902,93.469078,-25.892242,-36.979485,93.149162,11.224203,-72.138374,93.245522,11.062059,0.017779,-0.051402,0.002636,0.998516,35.425911,114.228149,-11.137749,35.401691,112.728058,-12.519938,35.589729,116.432976,-10.638287,32.446629,113.837959,-10.318951,38.265591,113.913597,-11.073817,35.388813,112.749565,-12.553455,35.558094,116.407333,-10.678263,32.454750,113.843246,-10.293151,38.306328,113.901390,-11.021091,-73.325302,94.114792,-25.343773,-37.424019,93.502792,-25.898207,-37.089825,93.104485,11.289239,-72.047775,93.269440,11.049090,61.328007,138.863037,16.947638,60.625153,132.558060,23.459446,56.486214,141.706726,29.961189,56.913513,146.783356,25.564936,14.397025,142.602463,16.383165,18.763258,147.143906,23.035381,11.711318,134.903931,25.275227,14.761086,137.754089,30.604685,-127.223541,120.669220,-0.568465
236,1.966000,0.392351,-0.462055,0.401770,0.686401,58.824738,139.959015,23.988945,61.357178,138.842087,16.936985,60.599941,132.473618,23.437380,56.512444,141.691895,30.010710,56.829430,146.828445,25.570715,-0.142741,-0.047465,-0.683369,0.714408,14.892715,140.579193,23.845348,14.384909,142.598129,16.425940,18.727272,147.085754,23.099270,11.715702,134.898331,25.272047,14.742997,137.734573,30.584133,-0.001140,0.703574,0.010562,0.710543,-54.960442,93.500160,-7.235946,-73.285583,94.132591,-25.327909,-37.450344,93.470055,-25.897493,-36.973457,93.151756,11.218882,-72.132378,93.246231,11.062840,0.018462,-0.051275,0.002701,0.998510,35.430805,114.231361,-11.146268,35.406540,112.733139,-12.530486,35.594307,116.435539,-10.643855,32.451813,113.839447,-10.327242,38.270565,113.917305,-11.083487,35.394257,112.752235,-12.562667,35.560444,116.411682,-10.682655,32.461380,113.845184,-10.302841,38.312035,113.903633,-11.029404,-73.325851,94.115685,-25.342936,-37.424252,93.503014,-25.899216,-37.088799,93.105408,11.290184,-72.049973,93.266808,11.049213,61.327343,138.849838,16.953184,60.610874,132.524689,23.456455,56.484039,141.677704,29.967552,56.899979,146.755829,25.568108,14.378791,142.600128,16.410873,18.758125,147.132019,23.088518,11.707492,134.877090,25.274679,14.736459,137.723495,30.602390,-127.221237,120.666672,-0.569133
237,1.975000,0.392568,-0.462664,0.401347,0.686114,58.824348,139.931976,23.996704,61.360275,138.823349,16.944685,60.595177,132.446259,23.435684,56.509567,141.657837,30.019522,56.832417,146.800446,25.586929,-0.141437,-0.047302,-0.682985,0.715045,14.879176,140.562576,23.861031,14.378561,142.597290,16.445450,18.704996,147.076523,23.134762,11.708724,134.873779,25.270664,14.724445,137.702698,30.593241,-0.001062,0.703446,0.010651,0.710668,-54.966896,93.497894,-7.230417,-73.285606,94.134422,-25.328754,-37.450150,93.472519,-25.885736,-36.986477,93.145302,11.230734,-72.145348,93.239334,11.062191,0.018279,-0.051617,0.002685,0.998496,35.435371,114.233337,-11.154258,35.411957,112.734627,-12.537951,35.598667,116.437698,-10.652529,32.455791,113.841919,-10.337133,38.275063,113.919128,-11.089416,35.400616,112.753937,-12.570730,35.562157,116.412392,-10.691684,32.465191,113.848877,-10.311971,38.317265,113.904846,-11.036448,-73.324844,94.115402,-25.342926,-37.424141,93.502769,-25.898720,-37.088188,93.106552,11.289738,-72.048714,93.264877,11.051538,61.331631,138.834839,16.959591,60.605354,132.483688,23.454161,56.478840,141.641693,29.973238,56.907833,146.728302,25.580675,14.368794,142.601456,16.429829,18.739721,147.119278,23.125526,11.705463,134.851837,25.274607,14.714400,137.695099,30.607513,-127.221130,120.666382,-0.569256
238,1.983000,0.392687,-0.462963,0.400896,0.686108,58.823170,139.909088,24.001945,61.358047,138.804413,16.948931,60.588463,132.422531,23.434692,56.509857,141.631699,30.026262,56.836353,146.777710,25.597902,-0.140351,-0.047948,-0.682200,0.715965,14.864917,140.554779,23.872625,14.374444,142.594528,16.457748,18.674883,147.079498,23.159950,11.706681,134.856354,25.270744,14.703679,137.688705,30.602053,-0.001148,0.703536,0.010563,0.710580,-54.962326,93.499763,-7.233738,-73.285553,94.131813,-25.327667,-37.450237,93.469704,-25.893419,-36.977303,93.151733,11.223010,-72.136215,93.245781,11.063222,0.018442,-0.051403,0.002682,0.998504,35.440250,114.236053,-11.164531,35.416271,112.737785,-12.548697,35.603722,116.440247,-10.662161,32.461033,113.844315,-10.346252,38.279976,113.921867,-11.101011,35.404026,112.754845,-12.579778,35.567749,116.415573,-10.699499,32.472878,113.851273,-10.323331,38.320515,113.908752,-11.046496,-73.325607,94.114594,-25.342316,-37.424297,93.501572,-25.897720,-37.091045,93.107498,11.291245,-72.049622,93.267334,11.049826,61.329536,138.816757,16.962856,60.599106,132.456650,23.452713,56.476402,141.616943,29.979757,56.916748,146.701675,25.591099,14.361795,142.602676,16.446362,18.705254,147.104065,23.153345,11.712458,134.835999,25.278395,14.688078,137.685822,30.608093,-127.221321,120.668373,-0.568088
239,1.991000,0.392759,-0.463860,0.400462,0.685714,58.822971,139.882416,24.003714,61.365284,138.786194,16.952055,60.582073,132.395096,23.427120,56.504028,141.597931,30.027887,56.840549,146.750397,25.607800,-0.139652,-0.048371,-0.681374,0.716859,14.848033,140.546921,23.883629,14.361479,142.589828,16.469362,18.641966,147.081924,23.179569,11.702834,134.839493,25.274435,14.685871,137.676422,30.611145,-0.001172,0.703589,0.010527,0.710528,-54.959351,93.501259,-7.237200,-73.285233,94.132080,-25.328482,-37.450016,93.469307,-25.899458,-36.971619,93.154488,11.216927,-72.130547,93.249138,11.062310,0.018518,-0.052628,0.001469,0.998441,35.448910,114.238403,-11.183508,35.424580,112.740585,-12.568161,35.616585,116.442047,-10.680108,32.466774,113.853752,-10.372519,38.287693,113.917221,-11.113240,35.382072,112.755478,-12.608133,35.570450,116.418861,-10.706952,32.529144,113.870850,-10.352980,38.325855,113.908974,-11.057636,-73.325935,94.115494,-25.343952,-37.424297,93.502365,-25.900013,-37.090813,93.106934,11.292241,-72.048431,93.269119,11.048223,61.332302,138.797806,16.965527,60.596130,132.438431,23.449261,56.465332,141.576080,29.983511,56.925350,146.680908,25.598854,14.343463,142.597549,16.470554,18.675747,147.091980,23.176155,11.718837,134.813217,25.277269,14.663048,137.687103,30.609529,-127.222527,120.668922,-0.568623
240,2.000000,0.392965,-0.464588,0.400058,0.685339,58.822643,139.851837,24.008808,61.370361,138.764816,16.957676,60.577499,132.364304,23.422243,56.499577,141.559570,30.033600,56.843185,146.718628,25.621721,-0.139172,-0.048061,-0.680542,0.717763,14.825590,140.538391,23.899143,14.333342,142.589645,16.487556,18.603853,147.083313,23.203062,11.694166,134.821716,25.282965,14.671021,137.658890,30.622990,-0.001182,0.703633,0.010571,0.710484,-54.956776,93.500595,-7.238528,-73.284981,94.130859,-25.327477,-37.449783,93.470856,-25.902987,-36.966694,93.154350,11.213325,-72.125648,93.246307,11.063126,0.018480,-0.052266,0.000944,0.998462,35.447170,114.237808,-11.196396,35.420258,112.739990,-12.580997,35.617516,116.441284,-10.693170,32.465240,113.856277,-10.383180,38.285671,113.913681,-11.128234,35.375099,112.752769,-12.620733,35.571129,116.418663,-10.717456,32.539356,113.876976,-10.363050,38.328960,113.906158,-11.067003,-73.325951,94.115189,-25.342957,-37.423534,93.504333,-25.899242,-37.089481,93.105728,11.291512,-72.046700,93.264793,11.048255,61.336529,138.774750,16.972780,60.591156,132.418579,23.446491,56.465023,141.538452,29.988829,56.923561,146.646637,25.614925,14.311379,142.596359,16.484550,18.636816,147.081024,23.214888,11.718659,134.764725,25.270844,14.654448,137.686172,30.623934,-127.221062,120.667336,-0.567891
241,2.008000,0.392840,-0.465429,0.399571,0.685125,58.826477,139.827881,24.014114,61.380341,138.745529,16.964489,60.572414,132.338791,23.421017,56.499146,141.531830,30.038340,56.854046,146.695374,25.632626,-0.138803,-0.047646,-0.679644,0.718713,14.808575,140.525894,23.907148,14.307964,142.585342,16.498396,18.570156,147.081131,23.217764,11.692056,134.799652,25.285048,14.664141,137.637466,30.627388,-0.001119,0.703491,0.010654,0.710624,-54.965939,93.498398,-7.231754,-73.286942,94.131958,-25.327869,-37.451508,93.473068,-25.889242,-36.983196,93.148766,11.227194,-72.142097,93.239784,11.063005,0.019128,-0.052018,0.000830,0.998463,35.446243,114.240288,-11.207433,35.418407,112.744286,-12.593973,35.617168,116.443085,-10.701420,32.464661,113.858139,-10.393219,38.284729,113.915649,-11.141118,35.373718,112.753532,-12.633380,35.573730,116.421165,-10.723289,32.539532,113.880600,-10.373104,38.332245,113.910934,-11.075642,-73.326126,94.113266,-25.341583,-37.424549,93.504868,-25.900246,-37.089478,93.107201,11.289428,-72.050446,93.264191,11.051419,61.345112,138.755539,16.982605,60.585732,132.397919,23.445810,56.467907,141.511627,29.992767,56.930561,146.623169,25.626034,14.288050,142.592972,16.495373,18.602890,147.075989,23.231256,11.703543,134.721008,25.249422,14.656234,137.671204,30.638344,-127.221970,120.668640,-0.569920
242,2.016000,0.392521,-0.466373,0.399032,0.684980,58.825802,139.807465,24.023567,61.386753,138.727432,16.976154,60.560059,132.316040,23.425678,56.493717,141.509659,30.046446,56.862736,146.676712,25.646002,-0.138214,-0.046755,-0.679036,0.719459,14.794907,140.505310,23.913492,14.285453,142.580231,16.509661,18.544859,147.068436,23.235867,11.689109,134.770752,25.280991,14.660227,137.601822,30.627445,-0.001071,0.703425,0.010651,0.710688,-54.968391,93.497101,-7.230296,-73.286041,94.133156,-25.329721,-37.450554,93.471718,-25.884584,-36.989056,93.144974,11.231916,-72.147919,93.238533,11.061306,0.019244,-0.052056,0.001001,0.998458,35.447388,114.242432,-11.217264,35.420193,112.746719,-12.604126,35.617493,116.445183,-10.710764,32.465874,113.859055,-10.403382,38.285984,113.918770,-11.150781,35.376106,112.754669,-12.643216,35.572578,116.424545,-10.731464,32.542423,113.883247,-10.383150,38.337345,113.912727,-11.084432,-73.324745,94.113739,-25.343206,-37.424061,93.502899,-25.898766,-37.090752,93.106483,11.289448,-72.048195,93.265167,11.050425,61.355816,138.736313,16.990841,60.570847,132.372147,23.450718,56.462730,141.487656,29.996065,56.940491,146.600693,25.642210,14.266241,142.587952,16.508221,18.572645,147.068085,23.244543,11.688891,134.677261,25.230534,14.655929,137.640274,30.646341,-127.220963,120.668182,-0.568697
243,2.024000,0.392082,-0.467287,0.398296,0.685036,58.824303,139.785614,24.031870,61.389744,138.705429,16.986116,60.542797,132.290894,23.429882,56.490070,141.488266,30.053791,56.874634,146.657867,25.657698,-0.137441,-0.046084,-0.678036,0.720592,14.778322,140.483627,23.918961,14.260697,142.573685,16.519955,18.509260,147.058960,23.254957,11.689371,134.737152,25.274506,14.653979,137.564728,30.626423,-0.001174,0.703576,0.010555,0.710540,-54.960136,93.499039,-7.236585,-73.285416,94.129768,-25.328489,-37.450142,93.468536,-25.898230,-36.973030,93.152344,11.218164,-72.131966,93.245499,11.062317,0.019355,-0.052066,0.001136,0.998455,35.451469,114.245369,-11.224833,35.424728,112.749931,-12.612009,35.620949,116.448059,-10.717872,32.470043,113.860992,-10.411103,38.290154,113.922485,-11.158349,35.379868,112.758766,-12.651950,35.573597,116.427086,-10.739410,32.546097,113.885033,-10.390882,38.341244,113.915047,-11.093294,-73.325691,94.112587,-25.343285,-37.423557,93.502808,-25.898794,-37.089500,93.105240,11.288703,-72.048019,93.266640,11.048287,61.361683,138.714706,16.999563,60.551441,132.342453,23.453886,56.461781,141.466995,30.003988,56.949348,146.580933,25.653536,14.247644,142.583893,16.523542,18.527756,147.057739,23.256180,11.683349,134.640060,25.224506,14.651546,137.598557,30.643822,-127.222191,120.669266,-0.568398
244,2.033000,0.391682,-0.468479,0.397325,0.685014,58.828373,139.758987,24.040365,61.399525,138.681412,16.996294,60.527958,132.260574,23.430508,56.491302,141.459763,30.061712,56.894745,146.634171,25.672956,-0.136409,-0.045076,-0.677095,0.721736,14.765881,140.456848,23.924576,14.239444,142.568283,16.532263,18.478605,147.044357,23.279305,11.693172,134.697815,25.263676,14.652321,137.516968,30.623058,-0.001205,0.703675,0.010524,0.710443,-54.954754,93.500374,-7.241579,-73.285042,94.129425,-25.328457,-37.449932,93.468216,-25.908077,-36.962532,93.155388,11.208215,-72.121506,93.248459,11.062101,0.019981,-0.052203,0.001110,0.998436,35.454060,114.247536,-11.238205,35.427711,112.753845,-12.627262,35.623383,116.449585,-10.728436,32.472412,113.862122,-10.425772,38.292728,113.924599,-11.171350,35.385506,112.761864,-12.663503,35.578667,116.429070,-10.748330,32.555569,113.888397,-10.405579,38.345650,113.917610,-11.103287,-73.325882,94.114769,-25.343704,-37.423306,93.502083,-25.899845,-37.088032,93.105675,11.290004,-72.047081,93.265289,11.046641,61.373478,138.690125,17.008787,60.535664,132.309433,23.452961,56.465252,141.441422,30.014547,56.964611,146.558548,25.669939,14.229231,142.581558,16.540674,18.494415,147.038727,23.277130,11.690395,134.603958,25.222851,14.648646,137.551804,30.635178,-127.221336,120.667686,-0.569230
245,2.041000,0.391263,-0.469577,0.396249,0.685126,58.831997,139.733566,24.046772,61.406380,138.657349,17.003675,60.511005,132.231155,23.429264,56.494362,141.433578,30.068117,56.916283,146.612183,25.686043,-0.135792,-0.044074,-0.676568,0.722408,14.756157,140.435272,23.928646,14.220612,142.563538,16.541819,18.458778,147.029678,23.296061,11.692914,134.668594,25.256512,14.652342,137.479263,30.620188,-0.001112,0.703506,0.010601,0.710609,-54.964573,93.498093,-7.232292,-73.286293,94.132042,-25.327673,-37.450935,93.470070,-25.890518,-36.981083,93.148132,11.225913,-72.139977,93.242119,11.063210,0.019626,-0.052053,0.001266,0.998451,35.457375,114.249359,-11.245790,35.431038,112.754646,-12.633755,35.626228,116.451836,-10.737669,32.476078,113.863693,-10.432201,38.296154,113.927269,-11.179535,35.386238,112.761833,-12.671039,35.579369,116.430450,-10.757222,32.559780,113.891304,-10.413073,38.352406,113.921120,-11.111425,-73.326042,94.113960,-25.341919,-37.424747,93.501534,-25.898621,-37.090820,93.106094,11.290343,-72.047768,93.265648,11.050644,61.380661,138.664764,17.016108,60.518951,132.282562,23.451391,56.469578,141.417114,30.023109,56.981976,146.539230,25.684687,14.213748,142.580627,16.553686,18.472960,147.026230,23.289293,11.690084,134.584106,25.236603,14.646103,137.510117,30.625645,-127.220825,120.667709,-0.568793
246,2.049000,0.390761,-0.470662,0.395213,0.685266,58.837257,139.708206,24.052000,61.415207,138.631912,17.010218,60.495453,132.201691,23.428308,56.498802,141.408676,30.072901,56.939621,146.590561,25.696585,-0.135213,-0.043701,-0.675441,0.723593,14.753146,140.411026,23.931835,14.209593,142.549118,16.548435,18.434671,147.018158,23.308966,11.708484,134.632568,25.251177,14.659860,137.444229,30.618763,-0.001055,0.703409,0.010683,0.710705,-54.969757,93.496971,-7.229496,-73.286598,94.133873,-25.329718,-37.451057,93.473244,-25.882984,-36.991257,93.143967,11.233519,-72.150116,93.236786,11.061301,0.019637,-0.052182,0.001327,0.998444,35.459579,114.251625,-11.254704,35.433781,112.756935,-12.642698,35.628040,116.454102,-10.746506,32.478115,113.865593,-10.441898,38.298378,113.929871,-11.187715,35.389526,112.763237,-12.680988,35.579754,116.433128,-10.765696,32.562054,113.894867,-10.421712,38.357018,113.922905,-11.118738,-73.325821,94.114540,-25.343874,-37.424778,93.502678,-25.898827,-37.090485,93.107162,11.290980,-72.048859,93.263474,11.051716,61.392181,138.639236,17.021755,60.500370,132.256195,23.451689,56.478912,141.391724,30.030313,56.999279,146.517334,25.694067,14.198011,142.577942,16.562887,18.452955,147.017273,23.299704,11.716486,134.557678,25.253920,14.644117,137.470642,30.615572,-127.220573,120.667389,-0.567794
