Format Version,1.23,Take Name,Take 2023-11-15 07.01.27 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.28.817 下午,Capture Start Frame,25047,Total Frames in Take,1614,Total Exported Frames,1614,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
500,4.166000,0.622533,-0.314309,0.071245,0.713152,68.633377,102.959976,50.566952,66.186371,105.488060,43.857861,67.464699,96.742943,46.154549,70.838257,101.477242,56.694855,70.044212,108.131660,55.560524,0.268415,-0.278259,-0.547865,0.741869,-2.357809,102.589729,45.148155,1.735918,107.132378,40.459095,-2.263324,109.476448,48.335625,-2.885782,96.315231,42.967979,-6.018033,97.434853,48.829937,0.003172,0.998916,0.011875,0.044891,31.742140,108.526459,54.472687,12.239199,108.922668,71.295547,14.540882,108.503899,35.526073,51.577862,108.414116,38.017735,48.610718,108.265129,73.051392,-0.011637,0.847533,0.493231,-0.195642,37.829319,106.608414,-14.957401,38.171429,104.754814,-15.737438,37.871613,108.033684,-13.195470,40.040924,107.989212,-16.660629,35.233307,105.655945,-14.236074,38.118580,105.148682,-16.081917,37.843994,108.174362,-13.407914,40.617336,105.919945,-14.436570,35.237419,105.424355,-13.981348,12.225395,108.900452,71.300171,14.508141,108.542511,35.486450,51.580017,108.390572,38.044918,48.681240,108.316086,73.032799,66.150192,105.474701,43.886925,67.544632,96.820374,46.198212,70.751457,101.484665,56.681396,70.113213,108.063972,55.491203,1.723894,107.144012,40.470444,-2.248904,109.473541,48.322308,-2.867137,96.308357,42.950119,-6.052694,97.434105,48.862949,-127.222397,120.659866,-0.567313,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,4.174000,0.623829,-0.312552,0.072640,0.712651,68.630066,102.535690,50.690235,66.165993,105.060349,43.986107,67.490051,96.318748,46.270203,70.846359,101.055908,56.814732,70.017891,107.707726,55.689873,0.268363,-0.278936,-0.547665,0.741781,-2.357618,102.144661,45.261745,1.742162,106.682381,40.573200,-2.265325,109.034180,48.443233,-2.884394,95.868340,43.086525,-6.022902,96.993736,48.944031,0.003045,0.998913,0.011755,0.045011,31.744480,108.082237,54.596283,12.237370,108.477959,71.414314,14.547822,108.050766,35.645508,51.584213,107.970558,38.146164,48.608612,107.829628,73.179138,-0.013123,0.841131,0.500371,-0.204831,37.844070,106.484009,-15.077880,38.189240,104.648521,-15.898338,37.903557,107.876381,-13.290337,40.014427,107.916496,-16.791451,35.269054,105.494629,-14.331404,38.144405,104.918884,-16.117584,37.891716,107.994698,-13.446101,40.643246,105.684753,-14.496170,35.266205,105.176781,-14.033853,12.232720,108.455681,71.419838,14.499232,108.097115,35.591194,51.587494,107.947624,38.174000,48.650997,107.868454,73.167030,66.136887,105.045258,44.014736,67.555008,96.390572,46.304737,70.776062,101.070152,56.804935,70.083122,107.628693,55.618496,1.740013,106.692627,40.587406,-2.256080,109.036133,48.422955,-2.878184,95.867561,43.068573,-6.041825,96.978874,48.978596,-127.220825,120.659065,-0.568600,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,4.183000,0.623612,-0.314015,0.072919,0.712169,68.627129,102.036415,50.850250,66.185387,104.566971,44.140171,67.490067,95.822647,46.425018,70.824257,100.551315,56.980358,70.008850,107.204735,55.855423,0.268510,-0.278755,-0.546812,0.742425,-2.356782,101.631798,45.395218,1.733186,106.176422,40.704796,-2.279268,108.522781,48.573921,-2.870086,95.353485,43.222538,-6.010947,96.474495,49.079620,0.002977,0.998912,0.011643,0.045052,31.737003,107.584808,54.734318,12.228452,107.981979,71.550652,14.541914,107.546844,35.782135,51.578110,107.471809,38.285870,48.599632,107.338585,73.318634,-0.015671,0.839599,0.501149,-0.208995,37.866909,106.277084,-15.161376,38.222847,104.447578,-15.990541,37.924175,107.663177,-13.368884,40.016701,107.733704,-16.880516,35.303909,105.263878,-14.405569,38.184174,104.652641,-16.154215,37.917053,107.759201,-13.483697,40.677689,105.405716,-14.540903,35.304394,104.891861,-14.078875,12.220487,107.958893,71.550278,14.505519,107.583809,35.752270,51.582348,107.448265,38.310001,48.654655,107.387939,73.307808,66.157722,104.556259,44.164543,67.548958,95.883469,46.456848,70.761566,100.560020,56.973873,70.068291,107.137489,55.788601,1.735074,106.191589,40.700550,-2.271737,108.526909,48.570866,-2.854963,95.339432,43.203995,-6.046337,96.462456,49.116104,-127.221718,120.661308,-0.568736,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,4.191000,0.623700,-0.313588,0.073219,0.712250,68.632133,101.614502,50.986332,66.185844,104.141083,44.276417,67.499985,95.398590,46.562843,70.832581,100.132988,57.116119,70.010155,106.785332,55.989925,0.268388,-0.278268,-0.547524,0.742127,-2.364387,101.186897,45.506470,1.725951,105.730927,40.815792,-2.275274,108.074890,48.691345,-2.887483,94.911171,43.328648,-6.020729,96.030594,49.190117,0.002832,0.998906,0.011586,0.045221,31.743357,107.145920,54.863022,12.228936,107.539772,71.672615,14.554771,107.100693,35.904953,51.590134,107.036377,38.421387,48.599686,106.906807,73.453140,-0.015558,0.839224,0.505324,-0.200270,37.913006,106.032814,-15.190591,38.261322,104.205894,-16.028658,37.959358,107.404663,-13.386862,40.102489,107.479218,-16.867758,35.328857,105.041466,-14.479094,38.228172,104.395233,-16.180567,37.951199,107.493851,-13.491914,40.725426,105.135818,-14.558445,35.334076,104.644836,-14.125710,12.219485,107.517776,71.669395,14.508515,107.135880,35.872345,51.595974,107.013725,38.450829,48.671753,106.956650,73.440948,66.162613,104.127975,44.303123,67.556046,95.466095,46.600655,70.769814,100.148079,57.101082,70.065727,106.703079,55.920399,1.721205,105.748840,40.821247,-2.263562,108.075035,48.680405,-2.874356,94.902107,43.315109,-6.052309,96.020767,49.220242,-127.222404,120.661270,-0.568209,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,4.200000,0.624040,-0.312666,0.073396,0.712340,68.620255,101.121857,51.129204,66.161880,103.645340,44.422539,67.492767,94.904686,46.706287,70.830414,99.643112,57.256168,69.995979,106.294273,56.131798,0.268406,-0.277229,-0.547589,0.742461,-2.368351,100.678001,45.641823,1.710008,105.230240,40.948666,-2.279443,107.562813,48.833565,-2.889998,94.404068,43.458508,-6.013958,95.514893,49.326561,0.002857,0.998894,0.011728,0.045445,31.742434,106.656158,55.007015,12.220487,107.046066,71.807968,14.562358,106.617058,36.041225,51.596581,106.550453,38.574253,48.590408,106.411041,73.604630,-0.016163,0.836605,0.512076,-0.193932,37.957470,105.762840,-15.223709,38.299671,103.945412,-16.084602,37.996590,107.108200,-13.399961,40.175106,107.215462,-16.857962,35.358517,104.782295,-14.552319,38.272205,104.117561,-16.221371,37.987003,107.189980,-13.495430,40.766327,104.844139,-14.590667,35.370045,104.359390,-14.170580,12.208748,107.023491,71.817650,14.537064,106.654999,35.999672,51.596935,106.527390,38.603100,48.651375,106.464851,73.572273,66.140213,103.636169,44.440598,67.540092,94.959969,46.737648,70.780006,99.659996,57.248039,70.047310,106.212852,56.072426,1.709435,105.253838,40.941422,-2.268084,107.561470,48.830830,-2.866268,94.381424,43.439762,-6.056709,95.509926,49.361767,-127.222847,120.660843,-0.566616,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,4.208000,0.623804,-0.313836,0.073919,0.711977,68.636467,100.684357,51.274292,66.197456,103.209579,44.561214,67.515358,94.467934,46.848713,70.829613,99.204056,57.406990,70.003471,105.855850,56.280231,0.268563,-0.278397,-0.547206,0.742250,-2.360759,100.227943,45.759693,1.728975,104.773972,41.070427,-2.277556,107.116386,48.943745,-2.878822,93.951622,43.582405,-6.015620,95.069786,49.442207,0.002708,0.998895,0.011623,0.045455,31.729517,106.217682,55.131565,12.207087,106.605705,71.931992,14.549873,106.169388,36.165405,51.584053,106.114044,38.699272,48.577148,105.981575,73.729607,-0.017741,0.834468,0.516433,-0.191429,37.991653,105.514549,-15.242487,38.335255,103.705429,-16.120165,38.023983,106.841232,-13.404979,40.219379,106.980225,-16.851152,35.387989,104.531311,-14.593660,38.309185,103.871048,-16.251030,38.012638,106.920799,-13.496226,40.804581,104.586998,-14.616990,35.408852,104.093597,-14.196851,12.183795,106.581070,71.935722,14.506741,106.207787,36.128960,51.593773,106.089417,38.723270,48.647820,106.025085,73.720909,66.174438,103.199699,44.582314,67.567009,94.525681,46.883411,70.767029,99.220718,57.392960,70.057381,105.778419,56.220085,1.722405,104.797157,41.084946,-2.266338,107.111946,48.927925,-2.866731,93.940475,43.564621,-6.043936,95.067490,49.477821,-127.222908,120.659569,-0.568524,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,4.216000,0.624091,-0.313297,0.073759,0.711980,68.623428,100.249718,51.401031,66.176056,102.776268,44.691498,67.501724,94.034477,46.973946,70.823708,98.768196,57.530880,69.992271,105.419945,56.407780,0.268867,-0.279208,-0.547294,0.741770,-2.353087,99.771034,45.888176,1.749070,104.312683,41.205517,-2.269130,106.659828,49.071476,-2.873108,93.494904,43.710796,-6.019166,94.616737,49.564934,0.002497,0.998892,0.011772,0.045499,31.720999,105.772339,55.263741,12.196824,106.147240,72.062439,14.543162,105.721901,36.295952,51.577126,105.681862,38.833282,48.566986,105.538345,73.863297,-0.019453,0.833737,0.516990,-0.192941,38.028355,105.243217,-15.245287,38.378677,103.437576,-16.127468,38.057018,106.565819,-13.404779,40.248154,106.721985,-16.852928,35.429562,104.247490,-14.595983,38.350433,103.616379,-16.266153,38.045849,106.650185,-13.501072,40.828068,104.320930,-14.629142,35.449043,103.805885,-14.202981,12.171099,106.122711,72.069725,14.497026,105.760323,36.255508,51.589840,105.657181,38.860748,48.645027,105.584839,73.845772,66.153244,102.761444,44.718971,67.554550,94.098419,47.005524,70.757095,98.791702,57.515762,70.045601,105.339432,56.347378,1.756203,104.340591,41.207138,-2.264261,106.648132,49.057629,-2.855932,93.493011,43.680447,-6.041595,94.611565,49.600021,-127.221558,120.660080,-0.568888,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,4.224000,0.623890,-0.314854,0.074221,0.711421,68.620819,99.811707,51.543880,66.198105,102.343842,44.827507,67.504921,93.599510,47.111053,70.799660,98.325119,57.680153,69.980637,104.978355,56.556774,0.268783,-0.279241,-0.547881,0.741355,-2.350473,99.319855,46.008686,1.757400,103.857628,41.327278,-2.256533,106.207275,49.194668,-2.879497,93.045303,43.828918,-6.023249,94.169220,49.683891,0.002333,0.998884,0.012025,0.045605,31.718170,105.332397,55.385227,12.190207,105.692268,72.179855,14.544478,105.285278,36.413670,51.577904,105.256889,38.959049,48.560188,105.095146,73.988335,-0.020585,0.835677,0.513278,-0.194334,38.073143,104.941025,-15.232265,38.431713,103.130196,-16.100405,38.096054,106.278084,-13.402157,40.285603,106.417572,-16.852028,35.479202,103.938232,-14.574478,38.396858,103.348373,-16.268536,38.085789,106.377724,-13.514416,40.863808,104.058167,-14.656249,35.488274,103.535423,-14.224811,12.178111,105.670670,72.180962,14.507566,105.317978,36.375572,51.578396,105.234001,38.993786,48.636520,105.142380,73.968300,66.176704,102.332520,44.855400,67.557808,93.664528,47.147614,70.742897,98.338150,57.668228,70.030281,104.899391,56.484032,1.764237,103.884590,41.326073,-2.251909,106.195274,49.182743,-2.861261,93.043884,43.801273,-6.044566,94.164688,49.715233,-127.223465,120.660637,-0.568980,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,4.233000,0.624317,-0.314108,0.074257,0.711372,68.619446,99.318329,51.697098,66.186508,101.850998,44.984627,67.506714,93.107094,47.262119,70.806572,97.831192,57.830292,69.978004,104.484001,56.711334,0.269179,-0.279110,-0.547602,0.741466,-2.351532,98.814392,46.139191,1.754117,103.357971,41.461472,-2.264336,105.700241,49.328754,-2.874647,92.540535,43.956013,-6.021247,93.658821,49.810535,0.002314,0.998870,0.012243,0.045866,31.717360,104.837036,55.528618,12.180585,105.188622,72.313164,14.553614,104.797272,36.548050,51.585697,104.769661,39.112823,48.549641,104.592583,74.140442,-0.020244,0.831697,0.521955,-0.188236,38.120449,104.691269,-15.277551,38.467918,102.893433,-16.176643,38.141983,105.993637,-13.422577,40.360447,106.175339,-16.851952,35.511444,103.702652,-14.659039,38.441963,103.072891,-16.312403,38.131859,106.077316,-13.515570,40.907810,103.756622,-14.674932,35.527077,103.242348,-14.258777,12.166643,105.172523,72.314743,14.508207,104.826988,36.498444,51.585846,104.752922,39.142384,48.627491,104.625977,74.132607,66.163750,101.837311,45.006714,67.561989,93.173859,47.296318,70.745644,97.849968,57.817680,70.022652,104.420128,56.663532,1.755569,103.371620,41.458103,-2.259181,105.688812,49.321548,-2.856560,92.539505,43.936401,-6.048919,93.657700,49.844704,-127.222809,120.659874,-0.570369,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,4.241000,0.624859,-0.313339,0.075047,0.711153,68.606583,98.881462,51.841766,66.167084,101.411079,45.130520,67.508881,92.669449,47.404144,70.797691,97.397049,57.974201,69.952721,104.048279,56.858177,0.269141,-0.279374,-0.547546,0.741422,-2.353312,98.369583,46.254463,1.754820,102.910973,41.576801,-2.266509,105.256546,49.441631,-2.876361,92.095016,44.073296,-6.025182,93.215790,49.926151,0.002268,0.998870,0.012313,0.045847,31.716173,104.394592,55.657803,12.179960,104.741982,72.443092,14.551756,104.355682,36.677837,51.583939,104.331398,39.241291,48.549141,104.149292,74.269005,-0.020589,0.831938,0.523268,-0.183431,38.167053,104.421471,-15.283497,38.513180,102.623955,-16.183739,38.179440,105.719566,-13.425446,40.427486,105.897949,-16.835674,35.548103,103.444420,-14.689137,38.487663,102.811172,-16.324547,38.169472,105.807266,-13.521568,40.951176,103.490509,-14.691104,35.560379,102.989113,-14.296229,12.158956,104.725777,72.444244,14.528173,104.376770,36.655678,51.587357,104.314629,39.263264,48.621155,104.182945,74.256256,66.150528,101.404381,45.147636,67.553223,92.721336,47.445072,70.735840,97.410385,57.946545,69.991287,103.984810,56.810928,1.748517,102.926300,41.583530,-2.255778,105.233673,49.422245,-2.848386,92.104446,44.048401,-6.053885,93.217018,49.961002,-127.223267,120.662674,-0.569803,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,4.250000,0.625169,-0.314058,0.075455,0.710520,68.604866,98.389771,52.006523,66.178078,100.926735,45.293446,67.515358,92.182602,47.560108,70.784378,96.898636,58.141457,69.941689,103.551102,57.031067,0.269085,-0.279107,-0.546815,0.742083,-2.347300,97.869125,46.387501,1.750072,102.415810,41.705536,-2.272354,104.758011,49.570808,-2.859233,91.592361,44.210033,-6.007670,92.710327,50.063633,0.002089,0.998863,0.012252,0.046019,31.716082,103.896248,55.802261,12.173934,104.239182,72.580734,14.558257,103.848732,36.816357,51.589554,103.837677,39.392643,48.542683,103.659393,74.419327,-0.021236,0.835199,0.518936,-0.180822,38.229183,104.054382,-15.238522,38.580639,102.247643,-16.118013,38.229996,105.371498,-13.393867,40.499836,105.514442,-16.791306,35.606258,103.083923,-14.650909,38.543995,102.507530,-16.314238,38.220901,105.488861,-13.517861,41.010208,103.179802,-14.697994,35.608727,102.689720,-14.322606,12.152270,104.220009,72.588173,14.529138,103.874184,36.790382,51.600796,103.817810,39.418537,48.605270,103.697525,74.393059,66.158768,100.919769,45.322678,67.564384,92.235832,47.595440,70.728920,96.903465,58.126728,69.980431,103.497864,56.970013,1.746103,102.429771,41.704811,-2.260824,104.729210,49.555595,-2.841476,91.596924,44.201786,-6.041742,92.714539,50.094742,-127.223267,120.661057,-0.568665,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,4.258000,0.625329,-0.313600,0.075167,0.710611,68.600777,97.951897,52.131439,66.166031,100.489761,45.421581,67.507965,91.745453,47.684818,70.787361,96.459923,58.263653,69.941803,103.112434,57.155674,0.269800,-0.279285,-0.546455,0.742021,-2.337082,97.423477,46.510090,1.762753,101.976585,41.836536,-2.271497,104.310188,49.698303,-2.841408,91.147842,44.327583,-5.998164,92.259293,50.177944,0.002077,0.998850,0.012096,0.046354,31.703991,103.448975,55.925060,12.150569,103.797104,72.690292,14.558924,103.395477,36.927647,51.588486,103.385330,39.528812,48.518082,103.217987,74.553497,-0.022654,0.836494,0.518315,-0.176392,38.289070,103.716621,-15.189550,38.645012,101.907692,-16.062693,38.275330,105.036858,-13.347170,40.577179,105.169403,-16.723429,35.658760,102.752541,-14.624918,38.603828,102.241585,-16.313728,38.264969,105.179008,-13.501930,41.054840,102.923630,-14.706542,35.654144,102.421364,-14.344135,12.135241,103.781357,72.695335,14.502476,103.425705,36.877972,51.598274,103.369179,39.559128,48.590290,103.251564,74.533340,66.137390,100.477089,45.446102,67.572632,91.811768,47.721134,70.722549,96.465195,58.252640,69.991096,103.064537,57.106106,1.760317,101.995766,41.837357,-2.258783,104.282928,49.679234,-2.822587,91.148079,44.313164,-6.040902,92.261574,50.224270,-127.223190,120.659470,-0.570642,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,4.266000,0.624923,-0.313682,0.075208,0.710928,68.601074,97.517372,52.282925,66.167412,100.049461,45.570492,67.506241,91.306931,47.842392,70.786957,96.030693,58.416676,69.943741,102.682404,57.302113,0.270148,-0.279998,-0.546229,0.741792,-2.349370,96.981598,46.629215,1.758828,101.533035,41.961376,-2.288435,103.869156,49.815712,-2.850678,90.705444,44.447525,-6.017183,91.818771,50.292252,0.002132,0.998849,0.011775,0.046449,31.718918,103.010201,56.057297,12.162418,103.371788,72.818657,14.577392,102.947060,37.056721,51.606464,102.933289,39.664810,48.529499,102.788666,74.689018,-0.030138,0.828924,0.530901,-0.173550,38.362278,103.555679,-15.318651,38.736389,101.777252,-16.245228,38.324200,104.816772,-13.435628,40.656174,105.068520,-16.784317,35.732357,102.560188,-14.809442,38.733135,101.885262,-16.336092,38.312916,104.874084,-13.498608,41.095303,102.677002,-14.729810,35.715008,102.127060,-14.344276,12.151198,103.355789,72.815994,14.521952,102.974976,37.013214,51.611507,102.916489,39.698555,48.607605,102.822197,74.678307,66.153336,100.044930,45.589363,67.542717,91.347565,47.875725,70.731628,96.040833,58.391144,69.980194,102.620819,57.249641,1.751160,101.546707,41.969704,-2.273714,103.853455,49.796860,-2.835856,90.700989,44.435612,-6.043001,91.822815,50.317680,-127.222786,120.659241,-0.569071,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,4.275000,0.625287,-0.313819,0.075735,0.710491,68.601616,97.019348,52.446659,66.172928,99.554367,45.733532,67.516960,90.811302,48.000282,70.782219,95.529953,58.581627,69.934387,102.181755,57.471169,0.269827,-0.279965,-0.545522,0.742441,-2.351962,96.475449,46.750126,1.747193,101.027893,42.075329,-2.300817,103.366875,49.928429,-2.844073,90.195915,44.576077,-6.010135,91.311127,50.420685,0.002142,0.998850,0.011488,0.046495,31.695866,102.523628,56.190456,12.137868,102.895760,72.949829,14.556059,102.450417,37.188358,51.584888,102.436356,39.799820,48.504745,102.311958,74.823822,-0.033021,0.828620,0.528972,-0.180241,38.405121,103.225418,-15.318958,38.794147,101.449677,-16.244545,38.366249,104.490318,-13.438503,40.667992,104.763542,-16.806370,35.792088,102.198151,-14.786423,38.791454,101.569916,-16.340113,38.352249,104.547165,-13.511520,41.160999,102.360451,-14.724471,35.776989,101.801193,-14.354721,12.128649,102.882347,72.940643,14.519137,102.464691,37.168106,51.597015,102.412796,39.853306,48.578114,102.339134,74.818481,66.147537,99.542633,45.759235,67.579285,90.882591,48.040905,70.721550,95.536201,58.570950,69.980782,102.124832,57.412792,1.736664,101.042351,42.084381,-2.281696,103.358971,49.910378,-2.823483,90.187744,44.558037,-6.053621,91.311752,50.460827,-127.222145,120.658218,-0.569081,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,4.283000,0.624693,-0.314636,0.074592,0.710773,68.590652,96.582199,52.589863,66.167358,99.122261,45.876694,67.485413,90.375923,48.146084,70.768867,95.088318,58.724594,69.941017,101.742294,57.612061,0.269330,-0.279595,-0.546331,0.742166,-2.352929,96.028862,46.860756,1.746993,100.576065,42.181538,-2.286521,102.919342,50.040810,-2.857955,89.750687,44.685719,-6.014217,90.869347,50.534969,0.002237,0.998829,0.011371,0.046963,31.694078,102.079582,56.324936,12.120530,102.459648,73.065964,14.571992,102.005676,37.306873,51.598370,101.984406,39.952885,48.485523,101.868607,74.974022,-0.037768,0.830179,0.524557,-0.184976,38.455254,102.918282,-15.305474,38.867985,101.141342,-16.218409,38.401814,104.196701,-13.434551,40.692932,104.477402,-16.809044,35.858284,101.857674,-14.759901,38.868805,101.252136,-16.310326,38.387897,104.249237,-13.502508,41.217075,102.073441,-14.715965,35.827858,101.516914,-14.369939,12.107569,102.442917,73.059692,14.538102,102.026642,37.290051,51.606594,101.966309,39.982956,48.554432,101.905128,74.956139,66.150612,99.114967,45.895317,67.526230,90.422371,48.178482,70.711121,95.105110,58.704048,69.980850,101.678467,57.564598,1.749425,100.608421,42.179131,-2.278309,102.900955,50.027256,-2.842889,89.749344,44.676296,-6.036120,90.866760,50.557823,-127.222183,120.659653,-0.568309,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,4.291000,0.624882,-0.314861,0.075867,0.710372,68.586411,96.142868,52.741116,66.173134,98.678795,46.022778,67.501289,89.934715,48.294994,70.754059,94.652695,58.880489,69.917206,101.305244,57.766182,0.269143,-0.279519,-0.545973,0.742526,-2.351455,95.583359,46.960579,1.743018,100.131348,42.277355,-2.289951,102.475761,50.136566,-2.851778,89.303474,44.789398,-6.007096,90.422844,50.639023,0.002056,0.998823,0.011090,0.047184,31.696173,101.636444,56.457966,12.115024,102.019737,73.190041,14.582602,101.545868,37.432312,51.607807,101.538345,40.094856,48.479359,101.441803,75.114670,-0.043132,0.834062,0.514765,-0.193644,38.502590,102.589058,-15.280397,38.947395,100.804207,-16.162315,38.433765,103.901505,-13.433689,40.696758,104.166458,-16.828371,35.932434,101.484062,-14.697221,38.956142,100.912109,-16.255745,38.420555,103.949425,-13.502024,41.249695,101.814476,-14.731309,35.874695,101.239685,-14.388511,12.101793,102.001724,73.192673,14.523941,101.581635,37.378426,51.614380,101.519920,40.125618,48.557556,101.481773,75.100235,66.152008,98.674957,46.036427,67.549057,89.985680,48.331955,70.708221,94.657417,58.873230,69.968338,101.234924,57.700443,1.742188,100.169632,42.276604,-2.279214,102.462257,50.124062,-2.831960,89.291878,44.771324,-6.045571,90.421379,50.679443,-127.221237,120.659767,-0.567341,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,4.299000,0.624843,-0.314541,0.075192,0.710620,68.587929,95.707611,52.879333,66.166489,98.245117,46.164528,67.492523,89.500198,48.434719,70.763542,94.216034,59.015541,69.929199,100.869110,57.902519,0.270237,-0.280834,-0.545465,0.742006,-2.351033,95.139359,47.078320,1.760386,99.688576,42.411156,-2.301947,102.031181,50.255768,-2.842722,88.859840,44.904144,-6.019836,89.977852,50.742222,0.001833,0.998813,0.010965,0.047428,31.687975,101.189651,56.587418,12.098458,101.569107,73.309769,14.583795,101.086571,37.553391,51.607674,101.095627,40.234112,48.462074,101.007271,75.252403,-0.047161,0.839200,0.504590,-0.197251,38.558647,102.237091,-15.241474,39.029266,100.440491,-16.085299,38.469444,103.586945,-13.422821,40.732418,103.812065,-16.820391,36.003460,101.108864,-14.637393,39.055260,100.546310,-16.185184,38.455265,103.626862,-13.492613,41.283859,101.533974,-14.740234,35.923523,100.960175,-14.401436,12.086143,101.551315,73.312302,14.520100,101.122681,37.497753,51.615189,101.077484,40.267887,48.540291,101.046883,75.232872,66.144440,98.233849,46.180771,67.546890,89.567657,48.469845,70.714134,94.231865,59.009106,69.975143,100.799812,57.851906,1.761715,99.723480,42.411106,-2.292245,102.024391,50.245510,-2.829915,88.843040,44.890141,-6.047814,89.974449,50.771118,-127.223648,120.660316,-0.567737,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,4.308000,0.624327,-0.315581,0.075594,0.710570,68.584122,95.215088,53.050762,66.179367,97.749969,46.328968,67.491508,89.005402,48.608624,70.745346,93.725945,59.192646,69.920296,100.379036,58.072788,0.270308,-0.281380,-0.544971,0.742136,-2.343417,94.631248,47.205986,1.770231,99.179108,42.539467,-2.302029,101.525757,50.377720,-2.828872,88.349602,45.036541,-6.012987,89.470528,50.870239,0.001911,0.998796,0.010935,0.047791,31.678783,100.692619,56.726284,12.077207,101.076218,73.434402,14.588390,100.591400,37.679867,51.610321,100.594421,40.387432,48.439320,100.508415,75.403442,-0.054660,0.848478,0.492999,-0.184522,38.640316,101.856293,-15.214312,39.144547,100.041306,-15.997177,38.485760,103.250107,-13.433599,40.861320,103.400314,-16.757656,36.069630,100.733421,-14.668824,39.182003,100.112747,-16.087103,38.464176,103.278526,-13.489228,41.342564,101.200653,-14.729624,35.970409,100.637749,-14.401485,12.058580,101.057472,73.437416,14.542224,100.619934,37.650890,51.627304,100.574005,40.416943,48.509640,100.549614,75.377945,66.156494,97.734543,46.354485,67.544060,89.071594,48.639072,70.687706,93.745720,59.182476,69.970200,100.304863,58.015884,1.761436,99.207710,42.549740,-2.284904,101.524544,50.362217,-2.810029,88.329414,45.017181,-6.048250,89.465645,50.902412,-127.223244,120.660820,-0.568619,,,,,,,,,,,,,,,,,,,,,,,,,,,
